qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
360,Yes.,Yes.,yes,1,1.0,0.3311917999817524,9.324072547219033e-05,2.7377396840606795e-05,0.0,0.0,0.0
361,Peter Lenk.,Peter Lenk.,"Robert Vernon, 1St Baron Lyveden",0,0.0,0.12519049999536946,3.491820588394745e-05,1.025270421916617e-05,0.0,0.0,0.0
362,Jordan.,Jordan.,China,0,0.0,0.26816730000427924,7.604379153554681e-05,2.2328022949091873e-05,0.0,0.0,0.0
363,The Falcon of the Desert.,The Falcon of the Desert.,Striporama,0,0.0,0.16621649998705834,4.581365008102385e-05,1.3451830974427356e-05,0.0,0.0,0.0
364,American.,American.,Italian,0,0.0,0.3507013999915216,9.834492861998182e-05,2.8876095981186092e-05,0.0,0.0,0.0
365,Chinese.,Chinese.,Qing dynasty,0,0.0,0.09890390001237392,2.7466794323119278e-05,8.064816359109542e-06,0.0,0.0,0.0
366,Mr. Perrin And Mr. Traill.,Mr. Perrin And Mr. Traill.,Mr. Perrin And Mr. Traill,1,1.0,0.3928852000099141,0.00011003134991319238,3.2307469898221605e-05,0.0,0.0,0.0
367,Medicine in Germany.,Medicine in Germany.,Norwegian Academy of Music,0,0.0,0.11438120002276264,3.1848041896169596e-05,9.351240857169877e-06,0.0,0.0,0.0
368,Sweden.,Sweden.,Bangor,0,0.0,0.2969118999899365,8.320252049217148e-05,2.4429973170171085e-05,0.0,0.0,0.0
369,The Czar Of Broadway.,The Czar Of Broadway.,The Czar Of Broadway,1,1.0,0.28902949998155236,8.186226497822852e-05,1.9460450256268556e-07,0.0,0.0,0.0
370,The church of St. George.,The church of St. George.,Serbian Empire,0,0.0,0.1696049000020139,4.795832636673367e-05,1.4081552091151492e-05,0.0,0.0,0.0
371,In A Year Of 13 Moons.,In A Year Of 13 Moons.,If I Had To Do It All Over Again,0,0.0,0.43694110002252273,0.00012356246223041428,3.628048308240039e-05,0.0,0.0,0.0
372,Russia,Russia,State Correctional Institution – Chester,0,0.0,0.08280699999886565,2.341932480704235e-05,6.876395971122038e-06,0.0,0.0,0.0
373,Brussels.,Brussels.,Constantinople,0,0.0,0.11370230000466108,3.2080091739975816e-05,9.419375469256078e-06,0.0,0.0,0.0
374,Paris.,Paris.,Leeds,0,0.0,0.37669080001069233,0.00010585340675126333,3.1080739761337955e-05,0.0,0.0,0.0
375,No.,No.,yes,0,0.0,0.09791870001936331,2.7065383236180748e-05,7.946953798863664e-06,0.0,0.0,0.0
376,Quax The Crash Pilot.,Quax The Crash Pilot.,Quax The Crash Pilot,1,1.0,0.3206656000111252,9.025197758046725e-05,2.6499838920783077e-05,0.0,0.0,0.0
377,Rome.,Rome.,Rome,1,1.0,0.09637660000589676,2.7159199848470508e-05,7.974500287931513e-06,0.0,0.0,0.0
378,Felipe II.,Felipe II.,Sancho IV of Castile,0,0.0,0.38711729997885413,0.00010807328763394054,3.173254249620682e-05,0.0,0.0,0.0
379,No.,No.,yes,0,0.0,0.09880560002056882,2.7840708198323543e-05,8.174605171818099e-06,0.0,0.0,0.0
380,Ioannina,Ioannina,Constantinople,0,0.0,0.33917220000876114,9.517396874059148e-05,2.7945036870008278e-05,0.0,0.0,0.0
381,Victoria Frost.,Victoria Frost.,Meara Stiller,0,0.0,0.3723813999968115,0.00010587319435807057,2.516837315490156e-07,0.0,0.0,0.0
382,No.,No.,yes,0,0.0,0.09127560001797974,2.5695766473257703e-05,7.544806116633595e-06,0.0,0.0,0.0
383,Law.,Law.,University of Leipzig,0,0.0,0.4087292000185698,0.00011570555543037023,3.397353347089588e-05,0.0,0.0,0.0
384,1442,1442,1322,0,0.0,0.14633590000448748,3.9956369108799327e-05,9.49850255999747e-08,0.0,0.0,0.0
385,John Tuchet.,John Tuchet.,"George Tuchet, 9th Baron Audley",0,0.28571428571428575,0.23512109997682273,6.582575779411302e-05,1.9327797851600776e-05,0.0,0.0,0.0
386,Minguito Tinguitela Papá.,"Minguito Tinguitela, Papá.","Minguito Tinguitela, Papá",1,1.0,0.21910859999479726,6.191035660637961e-05,1.817815544412367e-05,0.0,0.0,0.0
387,Netherlands,Netherlands,Amsterdam,0,0.0,0.32319389999611303,9.080364415146146e-05,2.6661819584932993e-05,0.0,0.0,0.0
388,Maria Theresa.,Maria Theresa.,Milena Vukotić,0,0.0,0.09989959999802522,2.825120718478323e-05,8.295136126484745e-06,0.0,0.0,0.0
389,The Hitler Gang.,The Hitler Gang.,Flannelfoot,0,0.0,0.37683940000715666,0.00010699189929751525,3.14150246146675e-05,0.0,0.0,0.0
390,Germany,Germany,East Francia,0,0.0,0.05779739998979494,1.5488998888435567e-05,4.547888994695706e-06,0.0,0.0,0.0
391,The Beverly Hills Hotel.,The Beverly Hills Hotel.,Warner Bros.,0,0.0,0.1397550000110641,4.079326240805522e-05,1.1977741783030548e-05,0.0,0.0,0.0
392,Cheaper By The Dozen 2.,Cheaper By The Dozen 2.,Cheaper By The Dozen 2,1,1.0,0.3444184999971185,9.68835354923922e-05,2.8447000868599376e-05,0.0,0.0,0.0
393,Best Director Oscar.,Best Director Oscar.,Emmy Award,0,0.0,0.12175210000714287,3.385421468210852e-05,9.940294494551291e-06,0.0,0.0,0.0
394,Rangers of Fortune.,Rangers of Fortune.,Pornmaking For Dummies,0,0.0,0.2580618000065442,7.141615060945624e-05,2.0969252289298995e-05,0.0,0.0,0.0
395,Donelson Tennessee.,"Donelson, Tennessee.",Hermitage,0,0.0,0.12895680000656284,3.857696866186744e-05,1.1326992305294716e-05,0.0,0.0,0.0
396,New York City.,New York City.,Calgary,0,0.0,0.31101820000912994,8.757494754530745e-05,2.5713807781968603e-05,0.0,0.0,0.0
397,Bhanwarey.,Bhanwarey.,Bhanwarey,1,1.0,0.13218719998258166,3.921563167063466e-05,1.1514516914845841e-05,0.0,0.0,0.0
398,No.,No.,yes,0,0.0,0.36698019999312237,0.00010342015304741951,3.0366286372792867e-05,0.0,0.0,0.0
399,Unknown.,Unknown.,Nure Sofi,0,0.0,0.1088787000044249,3.07836879452963e-05,9.038724621969443e-06,0.0,0.0,0.0
400,November 17 1972.,"November 17, 1972.",1975,0,0.0,0.30315179997705854,8.784818558089229e-05,2.0883434462203877e-07,0.0,0.0,0.0
401,Robert Plunket.,Robert Plunket.,Princess Anna Of Montenegro,0,0.0,0.14442399999825284,4.175778382223625e-05,1.2260945129889675e-05,0.0,0.0,0.0
402,Franz Lackner.,Franz Lackner.,Franz Lackner,1,1.0,0.24528850000933744,6.861098113964393e-05,2.0145596774058374e-05,0.0,0.0,0.0
403,Peut-Être.,Peut-Être.,Peut-Être,1,1.0,0.14753329998347908,4.2140269231688e-05,1.2373250721542603e-05,0.0,0.0,0.0
404,Yes.,Yes.,no,0,0.0,0.2795990000013262,7.905723700408115e-05,2.3212832585994574e-05,0.0,0.0,0.0
405,A Groom From The Other World.,A Groom From The Other World.,A Groom From The Other World,1,1.0,0.17574489998514764,4.819190523557139e-05,1.415013565646982e-05,0.0,0.0,0.0
406,Shiban’s paternal grandmother is Fatima.,Shiban’s paternal grandmother is Fatima.,Börte,0,0.0,0.43236430000979453,0.00012243624906723425,3.594980370877528e-05,0.0,0.0,0.0
407,Paris.,Paris.,Nice,0,0.0,0.08813969997572713,2.4694118006863085e-05,7.250701502792407e-06,0.0,0.0,0.0
408,Golden Bear.,Golden Bear.,ACE Award,0,0.0,0.15312900001299568,4.238353909773301e-05,1.2444679763180228e-05,0.0,0.0,0.0
409,No.,No.,no,1,1.0,0.37845150000066496,0.00010621561554954937,3.118709172245385e-05,0.0,0.0,0.0
410,Blind Shaft.,Blind Shaft.,The Mask Of Fu Manchu,0,0.0,0.34042379999300465,9.530529415620713e-05,2.2656152215910093e-07,0.0,0.0,0.0
411,John Petre.,John Petre.,"Robert Petre, 7th Baron Petre",0,0.28571428571428575,0.12172310001915321,3.406391209418831e-05,1.0001865972442344e-05,0.0,0.0,0.0
412,Vortex The Face Of Medusa.,"Vortex, The Face Of Medusa.","Vortex, The Face Of Medusa",1,1.0,0.31748150000930764,8.962368945789422e-05,2.631536059143919e-05,0.0,0.0,0.0
413,British.,British.,Czech,0,0.0,0.09449829999357462,2.658677756693753e-05,7.806425319803902e-06,0.0,0.0,0.0
414,No.,No.,yes,0,0.0,0.38664429998607375,0.00010918202836490408,2.5954955344062324e-07,0.0,0.0,0.0
415,Guns & Guitars.,Guns & Guitars.,Guns And Guitars,0,0.8,0.14463869997416623,4.086081639794696e-05,1.1997577025410596e-05,0.0,0.0,0.0
416,No.,No.,yes,0,0.0,0.4031785000115633,0.00011451421403570727,3.3623731107506316e-05,0.0,0.0,0.0
417,Time Out For Romance.,Time Out For Romance.,The Warrior Queen Of Jhansi,0,0.0,0.13157300002058037,3.709692792698931e-05,1.0892421871250773e-05,0.0,0.0,0.0
418,No.,No.,no,1,1.0,0.3476393999881111,9.715904955337717e-05,2.8527897469784686e-05,0.0,0.0,0.0
419,A. V. Aryan.,A. V. Aryan.,A. V. Aryan,1,1.0,0.33877400000346825,9.561186569815589e-05,2.8073612433120033e-05,0.0,0.0,0.0
420,Norway,Norway,Norwegian,0,0.0,0.27889640000648797,7.909250106708247e-05,1.8802016815307687e-07,0.0,0.0,0.0
421,Rose Of Washington Square.,Rose Of Washington Square.,Tombstone Terror,0,0.0,0.13641800000914373,3.788648192517716e-05,1.1124251182166245e-05,0.0,0.0,0.0
422,Gymnoi Sto Dromo.,Gymnoi Sto Dromo.,Gymnoi Sto Dromo,1,1.0,0.3180082000035327,8.961286321691453e-05,2.6312181784173456e-05,0.0,0.0,0.0
423,At Play in the Fields of the Lord.,At Play in the Fields of the Lord.,At Play In The Fields Of The Lord,1,1.0,0.17953880000277422,5.011442621035371e-05,1.4714627399691016e-05,0.0,0.0,0.0
424,Devil In The Flesh 2.,Devil In The Flesh 2.,Las Tecnologías Pesqueras,0,0.0,0.3723042999918107,0.00010597518890377754,3.11164975088308e-05,0.0,0.0,0.0
425,1168,1168,10 August 1250,0,0.0,0.11826449999352917,3.317561321835956e-05,9.74104313227813e-06,0.0,0.0,0.0
426,New York City.,New York City.,"Benton Harbor, Michigan",0,0.0,0.22263060000841506,6.256406511308266e-05,1.8370097721658045e-05,0.0,0.0,0.0
427,Sag Harbor New York.,"Sag Harbor, New York.",New York,0,0.6666666666666666,0.3079235999903176,8.740881919675966e-05,2.5665029078224775e-05,0.0,0.0,0.0
428,No.,No.,yes,0,0.0,0.07813169999280944,2.2330183519438488e-05,6.556601663482145e-06,0.0,0.0,0.0
429,Sweden,Sweden,Lithuania,0,0.0,0.09972669999115169,2.707701472576289e-05,7.950369043699276e-06,0.0,0.0,0.0
430,Los Angeles.,Los Angeles.,Le Plessis-Bouchard,0,0.0,0.2153054000227712,5.9877320119806954e-05,1.4234148175353688e-07,0.0,0.0,0.0
431,Battle of Camulodunum.,Battle of Camulodunum.,Eboracum,0,0.0,0.15738150000106543,4.399236280785365e-05,1.2917063530418148e-05,0.0,0.0,0.0
432,Dallas Texas.,"Dallas, Texas.",Hollywood,0,0.0,0.29522490000817925,8.319481360671403e-05,2.442771026991473e-05,0.0,0.0,0.0
433,Spaull.,Spaull.,John Spaull,0,0.6666666666666666,0.10418959998060018,2.9103300251543452e-05,8.545328195622838e-06,0.0,0.0,0.0
434,Paris.,Paris.,Béziers,0,0.0,0.22836819998337887,6.400635556821289e-05,1.8793583896283498e-05,0.0,0.0,0.0
435,London England.,"London, England.","West Branch, Iowa",0,0.0,0.11809760000323877,3.2842228553810394e-05,9.643154530321066e-06,0.0,0.0,0.0
436,Canada,Canada,"Indianapolis, Indiana",0,0.0,0.24923409998882562,7.082656038470435e-05,2.079613645955152e-05,0.0,0.0,0.0
437,Rouen.,Rouen.,Westminster,0,0.0,0.33529049999197014,9.483290249838316e-05,2.7844892798685533e-05,0.0,0.0,0.0
438,Pierabatista Rossi.,Pierabatista Rossi.,Luca Marini,0,0.0,0.31708069998421706,8.887337489230652e-05,2.1127144376696724e-07,0.0,0.0,0.0
439,Pachakuthira.,Pachakuthira.,Pachakuthira,1,1.0,0.15144230000441894,4.2643829464474534e-05,1.2521106374277277e-05,0.0,0.0,0.0
440,A hospital.,A hospital.,Warner Brothers,0,0.0,0.1749742999963928,4.9782299708370364e-05,1.4617108220169053e-05,0.0,0.0,0.0
441,Waxie Moon In Fallen Jewel.,Waxie Moon In Fallen Jewel.,Ek Ajnabee,0,0.0,0.28276800000458024,7.83075107439025e-05,2.299269751901832e-05,0.0,0.0,0.0
442,Henry I Duke of Brunswick-Luhe.,"Henry I, Duke of Brunswick-Luhe.","William, Duke of Saxe-Weimar",0,0.4444444444444445,0.1953673000098206,5.698813286659785e-05,1.673288920472216e-05,0.0,0.0,0.0
443,The Keeping Room.,The Keeping Room.,A Sangre Fría,0,0.0,0.3987261000147555,0.00011315120723159708,3.3223524245283845e-05,0.0,0.0,0.0
444,The Grocer’S Son.,The Grocer’S Son.,Terror Of The Steppes,0,0.0,0.1629730999993626,4.5202842000489255e-05,1.3272485145342911e-05,0.0,0.0,0.0
445,Scooby-Doo! Shaggy’S Showdown.,Scooby-Doo! Shaggy’S Showdown.,House On Willow Street,0,0.0,0.3775207999860868,0.00010971439812783666,3.221440632795144e-05,0.0,0.0,0.0
446,Hendrik Sumendap.,Hendrik Sumendap.,Danny Bryant,0,0.0,0.14831869999761693,4.207266639447451e-05,1.2353401136583113e-05,0.0,0.0,0.0
447,British.,British.,German,0,0.0,0.2175314000051003,6.0991759958040365e-05,1.790843655411422e-05,0.0,0.0,0.0
448,Undercover Blues.,Undercover Blues.,Undercover Blues,1,1.0,0.4012869000143837,0.00011414022247361844,3.351391948432886e-05,0.0,0.0,0.0
449,What Women Want.,What Women Want.,The Shadow Of The Desert,0,0.0,0.11587259999942034,3.167399637818175e-05,9.30013750946262e-06,0.0,0.0,0.0
450,No.,No.,yes,0,0.0,0.3811749000160489,0.00010806234031661795,3.172932813843383e-05,0.0,0.0,0.0
451,No.,No.,yes,0,0.0,0.09062900001299568,2.4976105900308294e-05,7.333498954485325e-06,0.0,0.0,0.0
452,Suicide.,Suicide.,Huntington's disease,0,0.0,0.26805670000612736,7.578956469767229e-05,2.225337671491924e-05,0.0,0.0,0.0
453,Los Angeles,Los Angeles,Hollywood,0,0.0,0.0957197000097949,2.6875976431705733e-05,7.891340061152343e-06,0.0,0.0,0.0
454,London,London,Liévin,0,0.0,0.2775778000068385,7.78777454090468e-05,2.28665095677653e-05,0.0,0.0,0.0
455,A Question of the Heart.,A Question of the Heart.,The Wannabes,0,0.0,0.33145450000301935,9.275871004786932e-05,2.723586718724877e-05,0.0,0.0,0.0
456,Mateo Favila.,Mateo Favila.,Alfonso I of Asturias,0,0.0,0.1308405000017956,3.8596157040114556e-05,1.1332626408239955e-05,0.0,0.0,0.0
457,The Unstoppable Man.,The Unstoppable Man.,Life Dances On,0,0.0,0.3512124000117183,9.859658705075079e-05,2.8949988078148608e-05,0.0,0.0,0.0
458,Mary Steenburgen.,Mary Steenburgen.,Moshé Mizrahi,0,0.0,0.14302349998615682,4.0006636614693825e-05,9.510452245218453e-08,0.0,0.0,0.0
459,Sweden,Sweden,Argentine,0,0.0,0.3702562999969814,0.00010281690388790667,2.4441826086125124e-07,0.0,0.0,0.0
460,New York City.,New York City.,"Waterloo, Quebec",0,0.0,0.11830109998118132,3.280844408084201e-05,9.633234713429657e-06,0.0,0.0,0.0
461,Boston.,Boston.,Salem,0,0.0,0.39880590001121163,0.00011287746978224606,3.314314929385499e-05,0.0,0.0,0.0
462,Amable Éno Dit Deschamps.,"Amable Éno, Dit Deschamps.","Amable Éno, Dit Deschamps",1,1.0,0.19270899999537505,5.537785704129534e-05,1.626007906656755e-05,0.0,0.0,0.0
463,Margaret of York.,Margaret of York.,Maria Theresa of Spain,0,0.28571428571428575,0.39740899999742396,0.00011243758529298611,3.301399015051382e-05,0.0,0.0,0.0
464,Vienna,Vienna,Augsburg,0,0.0,0.07460710001760162,2.1103779745203844e-05,6.196504263510135e-06,0.0,0.0,0.0
465,Eleanor.,Eleanor.,Maureen O'Sullivan,0,0.0,0.3890181000169832,0.00011032983877795481,3.239511237485099e-05,0.0,0.0,0.0
466,United States.,United States.,Swedish,0,0.0,0.12187279999488965,3.5188020703725764e-05,1.0331927405784886e-05,0.0,0.0,0.0
467,Raadha Aur Seeta.,Raadha Aur Seeta.,Raadha Aur Seeta,1,1.0,0.3501885000150651,9.832754429444526e-05,2.8870991585262416e-05,0.0,0.0,0.0
468,Bubacarr Sanneh.,Bubacarr Sanneh.,Bubacarr Sanneh,1,1.0,0.14027819997863844,4.100228191854191e-05,1.203911421505576e-05,0.0,0.0,0.0
469,Selahattin Seyhun.,Selahattin Seyhun.,Nil Tun Maung,0,0.0,0.33327609999105334,9.291950808256384e-05,2.2088998702376337e-07,0.0,0.0,0.0
470,Cambridge University.,Cambridge University.,Charterhouse School,0,0.0,0.2813249000173528,7.981292669521941e-05,2.3434718639088595e-05,0.0,0.0,0.0
471,Florence.,Florence.,São Paulo,0,0.0,0.35436090000439435,0.0001009617127121491,2.40008065809685e-07,0.0,0.0,0.0
472,Henry IV Duke of Bavaria.,"Henry IV, Duke of Bavaria.",Gerhard VI,0,0.0,0.16311759999371134,4.756289995147729e-05,1.3965446753736872e-05,0.0,0.0,0.0
473,November 18 1871.,"November 18, 1871.","November 2, 1845",0,0.3333333333333333,0.27010470000095665,7.852076311319828e-05,2.3055312805545147e-05,0.0,0.0,0.0
474,1679,1679,1625,0,0.0,0.12036020000232384,3.363054537160429e-05,9.874620579599121e-06,0.0,0.0,0.0
475,Christian II,Christian II,Frederick VIII of Denmark,0,0.0,0.29966020002029836,8.46645053861053e-05,2.4859242037541024e-05,0.0,0.0,0.0
476,Hilda.,Hilda.,Caretene,0,0.0,0.1063690000155475,2.9776914894295063e-05,8.74311532457171e-06,0.0,0.0,0.0
477,His great-grandmother.,His great-grandmother.,Irene Doukaina,0,0.0,0.39047159999608994,0.0001104750996680268,3.24377639631219e-05,0.0,0.0,0.0
478,Carole Richert.,Carole Richert.,Larrie Londin,0,0.0,0.13414360000751913,3.764272944311536e-05,1.1052680434528948e-05,0.0,0.0,0.0
479,Mahmoud Tounsi.,Mahmoud Tounsi.,T. Lux Feininger,0,0.0,0.31825000001117587,8.97286187875734e-05,2.6346170003145264e-05,0.0,0.0,0.0
480,Lois Walden.,Lois Walden.,Lois Walden,1,1.0,0.1352787000068929,3.92964771925464e-05,1.1538254824701806e-05,0.0,0.0,0.0
481,University of the Philippines.,University of the Philippines.,University of the Philippines,1,1.0,0.29545890001463704,8.31121342599791e-05,2.440343391133192e-05,0.0,0.0,0.0
482,Kansas City Kansas.,"Kansas City, Kansas.",Topeka,0,0.0,0.14529559999937192,3.975427610208197e-05,1.1672674010696777e-05,0.0,0.0,0.0
483,Wales,Wales,Herefordshire,0,0.0,0.35113100000307895,9.889953675221877e-05,2.903894034828411e-05,0.0,0.0,0.0
484,Samuel Arthur Saunders.,Samuel Arthur Saunders.,Stephen De Staebler,0,0.0,0.1254340999876149,3.685453478835004e-05,1.0821250254831437e-05,0.0,0.0,0.0
485,Netherlands,Netherlands,Dutch Republic,0,0.0,0.39607270000851713,0.0001122177983379974,3.294945617507935e-05,0.0,0.0,0.0
486,Donald Trump.,Donald Trump.,Trump Organization,0,0.5,0.28675810000277124,8.101878479958116e-05,1.925993657559919e-07,0.0,0.0,0.0
487,In a mine.,In a mine.,Curitiba,0,0.0,0.12289360002614558,3.602755062114787e-05,1.0578430675599985e-05,0.0,0.0,0.0
488,Stockholm.,Stockholm.,Västervik,0,0.0,0.39817679999396205,0.00011263425749740952,3.3071737159245784e-05,0.0,0.0,0.0
489,Run Lola Run.,Run Lola Run.,Sex In A Cold Climate,0,0.0,0.1190092999895569,3.36099445208574e-05,9.868571745644907e-06,0.0,0.0,0.0
490,Captain Eddie.,Captain Eddie.,"Happy Mother'S Day, Love George",0,0.0,0.3420545000117272,9.61790093402783e-05,2.824013748402864e-05,0.0,0.0,0.0
491,Hillel Slovak.,Hillel Slovak.,Theodore Mcmillian,0,0.0,0.0881533999927342,2.3727943894401606e-05,6.96701288968881e-06,0.0,0.0,0.0
492,Paper Bullets.,Paper Bullets.,Karakolda Ayna Var,0,0.0,0.32896939999773167,9.223443646863773e-05,2.7081929669506597e-05,0.0,0.0,0.0
493,Paris.,Paris.,Encino,0,0.0,0.09391120000509545,2.6540466115829036e-05,7.792827324198003e-06,0.0,0.0,0.0
494,Everything I Love.,Everything I Love.,Everything I Love,1,1.0,0.38840409999829717,0.00011003478977070994,3.2308479911215995e-05,0.0,0.0,0.0
495,London.,London.,Denver,0,0.0,0.08887810001033358,2.5082737037392314e-05,7.3648080518859565e-06,0.0,0.0,0.0
496,Jean Armand Charlemagne.,Jean Armand Charlemagne.,"John Ashburnham, 2Nd Earl Of Ashburnham",0,0.0,0.33703830000013113,9.490932551802792e-05,2.786733217081586e-05,0.0,0.0,0.0
497,No.,No.,yes,0,0.0,0.08860699998331256,2.492487252105554e-05,7.318455779432957e-06,0.0,0.0,0.0
498,Phantasm IV: Oblivion.,Phantasm IV: Oblivion.,Phantasm Iv: Oblivion,1,1.0,0.36874919998808764,0.00010215757703114916,2.9995568057766722e-05,0.0,0.0,0.0
499,Trịnh Doanh’s paternal grandfather is Nguyễn Hữu Định.,Trịnh Doanh’s paternal grandfather is Nguyễn Hữu Định.,Trịnh Bính,0,0.2,0.2605681999993976,7.661827650012286e-05,2.249670356343192e-05,0.0,0.0,0.0
500,When I Was A Singer.,When I Was A Singer.,Exiled,0,0.0,0.15526870000758208,4.292407728670271e-05,1.2603392905232518e-05,0.0,0.0,0.0
501,1623,1623,22 June 1904,0,0.0,0.37876250001136214,0.00010699442092181072,3.141576501548131e-05,0.0,0.0,0.0
502,Sweden.,Sweden.,Västerås,0,0.0,0.3400637000158895,9.693506315474565e-05,2.846213045122945e-05,0.0,0.0,0.0
503,Count Wilhelm of Sayn-Wittgenstein.,Count Wilhelm of Sayn-Wittgenstein.,"Richard, 4th Prince of Sayn-Wittgenstein-Berleburg",0,0.22222222222222224,0.12041619999217801,3.8392634688821574e-05,1.1272868055341432e-05,0.0,0.0,0.0
504,I Cover The Underworld.,I Cover The Underworld.,"Love, Honor And Oh-Baby!",0,0.0,0.13517349999165162,3.9528236073636136e-05,1.1606304004143479e-05,0.0,0.0,0.0
505,John of Gaunt.,John of Gaunt.,"Odo, Count of Penthièvre",0,0.28571428571428575,0.33340629999293014,9.28119654145537e-05,2.7251504059444117e-05,0.0,0.0,0.0
506,The Suit.,The Suit.,L'Eroe Sono Io,0,0.0,0.10910899998270907,3.1043965718611586e-05,9.11514753537725e-06,0.0,0.0,0.0
507,Virginia,Virginia,"Pelham, New York",0,0.0,0.30905039998469874,8.719131710100957e-05,2.5601165984508393e-05,0.0,0.0,0.0
508,Jean II de Dreux.,Jean II de Dreux.,"Robert I, Count of Dreux",0,0.22222222222222224,0.15331910000531934,4.4265790587483876e-05,1.2997347556440827e-05,0.0,0.0,0.0
509,39 East.,39 East.,39 East,1,1.0,0.3150622000102885,8.86473158652198e-05,2.6028677200936084e-05,0.0,0.0,0.0
510,Russia,Russia,Berlin,0,0.0,0.08276439999463037,2.1071475475239034e-05,6.1870190646982e-06,0.0,0.0,0.0
511,Uwantme2Killhim.,Uwantme2Killhim.,The Emperor And The Golem,0,0.0,0.3442571999912616,9.674517375044931e-05,2.8406375012273776e-05,0.0,0.0,0.0
512,Mary Pickford.,Mary Pickford.,Céline Léger,0,0.0,0.12335360000724904,3.3992622475576356e-05,9.980933872552827e-06,0.0,0.0,0.0
513,British.,British.,British,1,1.0,0.22048260000883602,6.184599389766442e-05,1.8159257227606064e-05,0.0,0.0,0.0
514,India.,India.,Kraków,0,0.0,0.3586735999851953,0.00010200532370661704,2.424889573230263e-07,0.0,0.0,0.0
515,Tahaan.,Tahaan.,Tahaan,1,1.0,0.25293909999891184,7.216830396727293e-05,2.1190100002116118e-05,0.0,0.0,0.0
516,Canadian.,Canadian.,Cyprus,0,0.0,0.09233949999907054,2.5744634530809897e-05,7.559154784532313e-06,0.0,0.0,0.0
517,Princeton University.,Princeton University.,Army,0,0.0,0.29380590000073425,8.291892370261129e-05,2.4346703313451373e-05,0.0,0.0,0.0
518,Louis VI Landgrave of Hesse.,"Louis VI, Landgrave of Hesse.",Louis I,0,0.28571428571428575,0.17136430001119152,4.8283506521505374e-05,1.4177031680105677e-05,0.0,0.0,0.0
519,A hospital.,A hospital.,Total Nonstop Action Wrestling,0,0.0,0.23302939999848604,6.539552899319013e-05,1.9201473817167587e-05,0.0,0.0,0.0
520,Canada.,Canada.,British,0,0.0,0.24304130001110025,6.953082902728135e-05,2.041568305368899e-05,0.0,0.0,0.0
521,Term Life.,Term Life.,Housefull 2,0,0.0,0.10188179998658597,2.8466390943686313e-05,8.358318508767906e-06,0.0,0.0,0.0
522,Bílá Spona.,Bílá Spona.,A Night At Earl Carroll'S,0,0.0,0.357638700021198,0.00010044017379185364,2.9491303105092575e-05,0.0,0.0,0.0
523,Los Angeles California.,"Los Angeles, California.",Hong Kong,0,0.0,0.15436419998877682,4.279970553867503e-05,1.017442579728083e-07,0.0,0.0,0.0
524,Arturo Paoli.,Arturo Paoli.,Alan Gifford,0,0.0,0.39798249999876134,0.00011261366586568108,3.3065691032185205e-05,0.0,0.0,0.0
525,Bixler High Private Eye.,Bixler High Private Eye.,Banna Bannada Loka,0,0.0,0.10106570000061765,2.8686427254239454e-05,8.422925700130365e-06,0.0,0.0,0.0
526,Mrs. Caldicot’s Cabbage War.,Mrs. Caldicot’s Cabbage War.,Mrs Caldicot'S Cabbage War,0,0.75,0.3865090000035707,0.00010898217489002776,3.1999410508733075e-05,0.0,0.0,0.0
527,New York City.,New York City.,"Winnipeg, Manitoba",0,0.0,0.11400380000122823,3.172357855116804e-05,9.314695856356544e-06,0.0,0.0,0.0
528,Colleen Hoover.,Colleen Hoover.,Frank Stoop,0,0.0,0.27366640002583154,7.740635369418756e-05,2.2728099254249188e-05,0.0,0.0,0.0
529,Morton Pinkney Hampshire.,"Morton Pinkney, Hampshire.",London,0,0.0,0.15906510001514107,4.424211544675821e-05,1.2990396047648706e-05,0.0,0.0,0.0
530,Yes.,Yes.,yes,1,1.0,0.36048920001485385,0.00010183421366868102,2.9900621916440914e-05,0.0,0.0,0.0
531,Bogotá Colombia.,"Bogotá, Colombia.",Paris,0,0.0,0.1377589000039734,3.857246850987619e-05,1.1325670968011211e-05,0.0,0.0,0.0
532,Álvaro Grant Macdonald.,Álvaro Grant Macdonald.,Álvaro Grant Macdonald,1,1.0,0.31967399999848567,8.942460937492558e-05,2.6256906579987734e-05,0.0,0.0,0.0
533,Michael Earensky.,Michael Earensky.,Maureen O'Sullivan,0,0.0,0.14962979999836534,4.264743013992734e-05,1.0138226605585229e-07,0.0,0.0,0.0
534,Cohen and Tate.,Cohen and Tate.,Ginger & Rosa,0,0.0,0.41710310001508333,0.00011772970635705206,3.4567865860572304e-05,0.0,0.0,0.0
535,Hannah Cohen.,Hannah Cohen.,André Sollie,0,0.0,0.11033450000104494,2.9957665358349554e-05,8.796187382500082e-06,0.0,0.0,0.0
536,Daniela Koppelmann.,Daniela Koppelmann.,Volker Schlöndorff,0,0.0,0.3096112000057474,8.723774534435888e-05,2.561479827272097e-05,0.0,0.0,0.0
537,Paris.,Paris.,Buenos Aires,0,0.0,0.09251940000103787,2.5145743197908943e-05,7.383307957920913e-06,0.0,0.0,0.0
538,If My Country Should Call.,If My Country Should Call.,Brooklyn'S Finest,0,0.0,0.2586336999956984,7.24006095897755e-05,2.1258309716094096e-05,0.0,0.0,0.0
