qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
353,Los Angeles California.,"Los Angeles, California.","Memphis, Tennessee",0,0.0,0.26357050001388416,7.363130617058414e-05,2.1619667572465827e-05,0.0,0.0,0.0
354,Battle of Liparitoba.,Battle of Liparitoba.,Astarabad,0,0.0,0.16044470001361333,4.679230498182636e-05,1.3739184203969378e-05,0.0,0.0,0.0
355,New Orleans Louisiana.,"New Orleans, Louisiana.",Örgryte,0,0.0,0.3568502999842167,0.00010038551669764746,2.9475254656835022e-05,0.0,0.0,0.0
356,Dysentery.,Dysentery.,edema,0,0.0,0.11318019998725504,3.186638773820307e-05,9.35662757413483e-06,0.0,0.0,0.0
357,6 Feet Deep.,6 Feet Deep.,Uncle Sam'S Curse,0,0.0,0.3541964000032749,9.814501954079359e-05,2.3331217028774786e-07,0.0,0.0,0.0
358,Antigonus I of Macedonia.,Antigonus I of Macedonia.,Seleucid Empire,0,0.0,0.180739800009178,5.0363880599174694e-05,1.4787872344556016e-05,0.0,0.0,0.0
359,Mirza Music Award.,Mirza Music Award.,Filmfare Award for Best Female Debut,0,0.2222222222222222,0.2700679999834392,7.574152421588312e-05,2.2239271040304467e-05,0.0,0.0,0.0
360,Yes. France.,Yes. France.,yes,0,0.6666666666666666,0.12950979999732226,3.79959890837135e-05,1.1156404738683037e-05,0.0,0.0,0.0
361,Peter Lenk.,Peter Lenk.,"Robert Vernon, 1St Baron Lyveden",0,0.0,0.2616453999944497,7.336340471384232e-05,2.154100618863109e-05,0.0,0.0,0.0
362,Ukraine.,Ukraine.,China,0,0.0,0.09878470000694506,2.7642383060270404e-05,8.116372827738276e-06,0.0,0.0,0.0
363,The Falcon of the Desert.,The Falcon of the Desert.,Striporama,0,0.0,0.2846346999867819,8.029380360146242e-05,2.357591400009664e-05,0.0,0.0,0.0
364,American.,American.,Italian,0,0.0,0.10341440001502633,2.8955048088806733e-05,8.501798308106766e-06,0.0,0.0,0.0
365,Chinese.,Chinese.,Qing dynasty,0,0.0,0.29615280000143684,8.308043884537245e-05,2.4394127484989573e-05,0.0,0.0,0.0
366,Camere Da Letto.,Camere Da Letto.,Mr. Perrin And Mr. Traill,0,0.0,0.15892109999549575,4.470863416453991e-05,1.3127375548887035e-05,0.0,0.0,0.0
367,University of Copenhagen.,University of Copenhagen.,Norwegian Academy of Music,0,0.28571428571428575,0.3382149000244681,9.446163662981244e-05,2.773588149524748e-05,0.0,0.0,0.0
368,Sweden.,Sweden.,Bangor,0,0.0,0.09606019998318516,2.58745755495814e-05,7.597308143150712e-06,0.0,0.0,0.0
369,The Czar of Broadway.,The Czar of Broadway.,The Czar Of Broadway,1,1.0,0.24520630002371036,6.855297458825097e-05,2.0128564856204905e-05,0.0,0.0,0.0
370,Church of St. Gregory in Zagreb.,Church of St. Gregory in Zagreb.,Serbian Empire,0,0.0,0.20038499997463077,5.776343347000647e-05,1.6960533425450692e-05,0.0,0.0,0.0
371,*In A Year Of 13 Moons*.,*In A Year Of 13 Moons*.,If I Had To Do It All Over Again,0,0.0,0.34865269999136217,0.0001021511293466589,2.4283556920896334e-07,0.0,0.0,0.0
372,Prison. Angola.,Prison. Angola.,State Correctional Institution – Chester,0,0.0,0.13461839998490177,3.9475743058851656e-05,1.1590890974162891e-05,0.0,0.0,0.0
373,Brussels.,Brussels.,Constantinople,0,0.0,0.28028800000902265,7.893958537221944e-05,2.31782876444134e-05,0.0,0.0,0.0
374,London.,London.,Leeds,0,0.0,0.10470440000062808,2.9340017550118897e-05,6.974763674129785e-08,0.0,0.0,0.0
375,No.,No.,yes,0,0.0,0.35013330000219867,9.789796121268313e-05,2.8744857147270294e-05,0.0,0.0,0.0
376,Quax The Crash Pilot.,Quax The Crash Pilot.,Quax The Crash Pilot,1,1.0,0.1647524000145495,4.582255155952998e-05,1.345444463179967e-05,0.0,0.0,0.0
377,His apartment.,His apartment.,Rome,0,0.0,0.3467683999915607,9.762653280448089e-05,2.8665160177866262e-05,0.0,0.0,0.0
378,Manuel Molina y Valdés.,Manuel Molina y Valdés.,Sancho IV of Castile,0,0.0,0.1725655999907758,5.0211367808134905e-05,1.4743091448843121e-05,0.0,0.0,0.0
379,No.,No.,yes,0,0.0,0.30328439999721013,8.55859654149444e-05,2.5129801675022708e-05,0.0,0.0,0.0
380,Constantinople.,Constantinople.,Constantinople,1,1.0,0.12463420000858605,3.506819558792845e-05,1.0296744284567826e-05,0.0,0.0,0.0
381,Victoria Ward.,Victoria Ward.,Meara Stiller,0,0.0,0.24891650001518428,6.966843396351005e-05,2.045608669627415e-05,0.0,0.0,0.0
382,No.,No.,yes,0,0.0,0.0972491999855265,2.7200257469369325e-05,7.986555650810617e-06,0.0,0.0,0.0
383,Law.,Law.,University of Leipzig,0,0.0,0.34283129998948425,9.645290287588719e-05,2.832055826559665e-05,0.0,0.0,0.0
384,January 23 1446.,"January 23, 1446.",1322,0,0.0,0.24165079998783767,6.905019115166569e-05,2.0274557876994813e-05,0.0,0.0,0.0
385,John Tuchet.,John Tuchet.,"George Tuchet, 9th Baron Audley",0,0.28571428571428575,0.08787089999532327,2.5217075711404942e-05,7.404252652631599e-06,0.0,0.0,0.0
386,Minguito Tinguitela Papá.,"Minguito Tinguitela, Papá.","Minguito Tinguitela, Papá",1,1.0,0.38779039998189546,0.00010891925180224489,3.198093499456323e-05,0.0,0.0,0.0
387,Netherlands.,Netherlands.,Amsterdam,0,0.0,0.09765650000190362,2.6302541113788417e-05,7.722967644683702e-06,0.0,0.0,0.0
388,John VIII Palaiologos.,John VIII Palaiologos.,Milena Vukotić,0,0.0,0.32895559997996315,9.143271817444881e-05,2.684652867082034e-05,0.0,0.0,0.0
389,The Hitler Gang.,The Hitler Gang.,Flannelfoot,0,0.0,0.1274089000071399,3.5021097164367395e-05,1.0282915217645962e-05,0.0,0.0,0.0
390,Speyer.,Speyer.,East Francia,0,0.0,0.30087880001519807,8.477801252471273e-05,2.0153587199196825e-07,0.0,0.0,0.0
391,Radio.,Radio.,Warner Bros.,0,0.0,0.2874205999833066,8.157270790768894e-05,2.3951426637256114e-05,0.0,0.0,0.0
392,Cheaper By The Dozen 2.,Cheaper By The Dozen 2.,Cheaper By The Dozen 2,1,1.0,0.2158142999978736,6.1013100777048456e-05,1.7914702657985993e-05,0.0,0.0,0.0
393,Golden Globe for Best Director.,Golden Globe for Best Director.,Emmy Award,0,0.0,0.41853850000188686,0.00011749418506251357,3.449871195907336e-05,0.0,0.0,0.0
394,Rangers of Fortune.,Rangers of Fortune.,Pornmaking For Dummies,0,0.0,0.15661720000207424,4.371634944803107e-05,1.0392332096422185e-07,0.0,0.0,0.0
395,Battle of Donelson.,Battle of Donelson.,Hermitage,0,0.0,0.4228226999985054,0.0001186317160156868,3.4832714468875645e-05,0.0,0.0,0.0
396,New York City.,New York City.,Calgary,0,0.0,0.14205789999687113,3.9721354387577336e-05,1.1663007517454666e-05,0.0,0.0,0.0
397,Harlem Nights.,Harlem Nights.,Bhanwarey,0,0.0,0.3695788999903016,0.00010490851866229597,3.0803301163014973e-05,0.0,0.0,0.0
398,No.,No.,yes,0,0.0,0.10240760000306182,2.8654934737984657e-05,8.413678848921833e-06,0.0,0.0,0.0
399,Gazi II Kebir.,Gazi II Kebir.,Nure Sofi,0,0.0,0.26854040002217516,7.494397391235153e-05,2.2005093849494823e-05,0.0,0.0,0.0
400,November 17 1954.,"November 17, 1954.",1975,0,0.0,0.2311313000100199,6.86716053543379e-05,2.0163397291755138e-05,0.0,0.0,0.0
401,Robert Plunket.,Robert Plunket.,Princess Anna Of Montenegro,0,0.0,0.3946585000085179,0.00011166397864825512,3.278684331093193e-05,0.0,0.0,0.0
402,Lackner.,Lackner.,Franz Lackner,0,0.6666666666666666,0.11195750001934357,3.077305637107415e-05,9.035602972871949e-06,0.0,0.0,0.0
403,Peut-Être.,Peut-Être.,Peut-Être,1,1.0,0.3346142999944277,9.41965577017646e-05,2.7658048863953626e-05,0.0,0.0,0.0
404,Yes.,Yes.,no,0,0.0,0.09640690000378527,2.6977609388851435e-05,7.921181590009732e-06,0.0,0.0,0.0
405,*Aniyara*.,*Aniyara*.,A Groom From The Other World,0,0.0,0.2660848000086844,7.539227535685486e-05,2.213672438420195e-05,0.0,0.0,0.0
406,Shiban’s paternal grandmother is Fatima.,Shiban’s paternal grandmother is Fatima.,Börte,0,0.0,0.20974079999723472,6.005565316729036e-05,1.7633576325756245e-05,0.0,0.0,0.0
407,Paris France.,"Paris, France.",Nice,0,0.0,0.3368350999953691,9.522680138292542e-05,2.7960549621630373e-05,0.0,0.0,0.0
408,Goya for Best Director.,Goya for Best Director.,ACE Award,0,0.0,0.15990750002674758,4.4533068278135264e-05,1.0586484019421475e-07,0.0,0.0,0.0
409,No. Different countries.,No. Different countries.,no,0,0.5,0.3799948000232689,0.00010787762544461678,3.167509204870449e-05,0.0,0.0,0.0
410,Blind Shaft.,Blind Shaft.,The Mask Of Fu Manchu,0,0.0,0.11984010000014678,3.503646562231661e-05,8.32893393042434e-08,0.0,0.0,0.0
411,William Petre.,William Petre.,"Robert Petre, 7th Baron Petre",0,0.28571428571428575,0.3595649999915622,0.00010175146112421455,2.418854704590743e-07,0.0,0.0,0.0
412,Vortex The Face of Medusa.,"Vortex, The Face of Medusa.","Vortex, The Face Of Medusa",1,1.0,0.20095189998392016,5.819033801912591e-05,1.7085881391107492e-05,0.0,0.0,0.0
413,British.,British.,Czech,0,0.0,0.41820780001580715,0.0001182147561200046,3.471028645823008e-05,0.0,0.0,0.0
414,No.,No.,yes,0,0.0,0.09884849999798462,2.7690436952463748e-05,8.130482439923836e-06,0.0,0.0,0.0
415,Guns & Guitars.,Guns & Guitars.,Guns And Guitars,0,0.8,0.3250396999937948,9.103608014058098e-05,2.6730067577233973e-05,0.0,0.0,0.0
416,No.,No.,yes,0,0.0,0.10524659999646246,2.8578260318721897e-05,8.391165660687303e-06,0.0,0.0,0.0
417,Time Out For Romance.,Time Out For Romance.,The Warrior Queen Of Jhansi,0,0.0,0.40685140001005493,0.00011389858085432505,3.344296852946338e-05,0.0,0.0,0.0
418,Yes. Both originated in the US.,Yes. Both originated in the US.,no,0,0.0,0.1997286999830976,5.696385339772184e-05,1.672576025274188e-05,0.0,0.0,0.0
419,A. V. Aryan.,A. V. Aryan.,A. V. Aryan,1,1.0,0.4090161999920383,0.00011541678751022032,3.388874526376059e-05,0.0,0.0,0.0
420,Norway.,Norway.,Norwegian,0,0.0,0.10602360000484623,2.947129865339393e-05,8.653380103554148e-06,0.0,0.0,0.0
421,Tombstone Terror.,Tombstone Terror.,Tombstone Terror,1,1.0,0.26674580000690185,7.329025461113648e-05,2.151952781230393e-05,0.0,0.0,0.0
422,Gymnoi Sto Dromo.,Gymnoi Sto Dromo.,Gymnoi Sto Dromo,1,1.0,0.16912419997970574,4.895095424954421e-05,1.4373008075917083e-05,0.0,0.0,0.0
423,At Play in the Fields of the Lord.,At Play in the Fields of the Lord.,At Play In The Fields Of The Lord,1,1.0,0.4338798999961,0.00012120775411142223,3.5589092294834374e-05,0.0,0.0,0.0
424,Devil in the Flesh 2.,Devil in the Flesh 2.,Las Tecnologías Pesqueras,0,0.0,0.1655871999973897,4.8408682898427614e-05,1.421378604177237e-05,0.0,0.0,0.0
425,1168,1168,10 August 1250,0,0.0,0.20699609999428503,5.914501982837276e-05,1.7366195627358848e-05,0.0,0.0,0.0
426,New Orleans Louisiana.,"New Orleans, Louisiana.","Benton Harbor, Michigan",0,0.0,0.2731336999859195,7.662186683561488e-05,2.2497757759857976e-05,0.0,0.0,0.0
427,Warm Springs Georgia.,"Warm Springs, Georgia.",New York,0,0.0,0.26407879998441786,7.534813520742823e-05,2.2123763927477308e-05,0.0,0.0,0.0
428,No. Different countries.,No. Different countries.,yes,0,0.0,0.1526912999979686,4.269135336724095e-05,1.253506037065452e-05,0.0,0.0,0.0
429,Croatia.,Croatia.,Lithuania,0,0.0,0.12320319999707863,3.396989572423006e-05,9.97426083040998e-06,0.0,0.0,0.0
430,Los Angeles California.,"Los Angeles, California.",Le Plessis-Bouchard,0,0.0,0.3552511999732815,9.992445447148838e-05,2.9339877293887162e-05,0.0,0.0,0.0
431,Rome.,Rome.,Eboracum,0,0.0,0.0919982000195887,2.582990696200772e-05,7.584192526105467e-06,0.0,0.0,0.0
432,Paris Texas.,"Paris, Texas.",Hollywood,0,0.0,0.3453287000011187,9.731008730749938e-05,2.8572245264287324e-05,0.0,0.0,0.0
433,Spaull.,Spaull.,John Spaull,0,0.6666666666666666,0.1085892999835778,3.038618713728272e-05,8.922010200129223e-06,0.0,0.0,0.0
434,Belgium.,Belgium.,Béziers,0,0.0,0.3435575000185054,9.751993174683655e-05,2.863385991240846e-05,0.0,0.0,0.0
435,London England.,"London, England.","West Branch, Iowa",0,0.0,0.1213393000070937,3.4232903964627247e-05,1.0051485465173802e-05,0.0,0.0,0.0
436,Canada.,Canada.,"Indianapolis, Indiana",0,0.0,0.26448950002668425,7.506268544086462e-05,2.203994999855629e-05,0.0,0.0,0.0
437,Bourges.,Bourges.,Westminster,0,0.0,0.12524920000578277,3.3709246992027415e-05,9.897728995834744e-06,0.0,0.0,0.0
438,Luca Rossi.,Luca Rossi.,Luca Marini,0,0.5,0.17535609999322332,4.9879622839765306e-05,1.4645684295445994e-05,0.0,0.0,0.0
439,Pachakuthira.,Pachakuthira.,Pachakuthira,1,1.0,0.3602495999948587,0.00010084290539307664,2.9609553395521984e-05,0.0,0.0,0.0
440,A hospital.,A hospital.,Warner Brothers,0,0.0,0.10550279999733903,2.9804779969263805e-05,8.751297084329039e-06,0.0,0.0,0.0
441,Waxie Moon In Fallen Jewel.,Waxie Moon In Fallen Jewel.,Ek Ajnabee,0,0.0,0.34353379998356104,9.673450890013121e-05,2.8403243592629346e-05,0.0,0.0,0.0
442,Henry Rasche.,Henry Rasche.,"William, Duke of Saxe-Weimar",0,0.0,0.12187770000309683,3.3880993561973344e-05,9.948157325061174e-06,0.0,0.0,0.0
443,The Keeping Room.,The Keeping Room.,A Sangre Fría,0,0.0,0.28411459998460487,8.033115375065686e-05,2.3586880772945884e-05,0.0,0.0,0.0
444,The Grocer’s Son.,The Grocer’s Son.,Terror Of The Steppes,0,0.0,0.16838319998350926,4.7246240839783834e-05,1.3872469118480146e-05,0.0,0.0,0.0
445,House on Willow Street.,House on Willow Street.,House On Willow Street,1,1.0,0.32015259997569956,9.010369930255414e-05,2.6456301365313498e-05,0.0,0.0,0.0
446,Hendrik Sumendap.,Hendrik Sumendap.,Danny Bryant,0,0.0,0.15930410000146367,4.409192632123096e-05,1.2946297427974949e-05,0.0,0.0,0.0
447,British.,British.,German,0,0.0,0.25927010001032613,7.346674141917152e-05,2.157134797303561e-05,0.0,0.0,0.0
448,Undercover Blues.,Undercover Blues.,Undercover Blues,1,1.0,0.1368108999740798,3.83504883132647e-05,1.1260493011677084e-05,0.0,0.0,0.0
449,The Shadow Of The Desert.,The Shadow Of The Desert.,The Shadow Of The Desert,1,1.0,0.3412982999871019,9.1481056546741e-05,2.6860721812220418e-05,0.0,0.0,0.0
450,No.,No.,yes,0,0.0,0.0978117999911774,2.7353371909555094e-05,8.031513203100826e-06,0.0,0.0,0.0
451,No.,No.,yes,0,0.0,0.2969219000078738,8.374789703028563e-05,2.4590106951154598e-05,0.0,0.0,0.0
452,Suicide – grief disillusionment.,"Suicide – grief, disillusionment.",Huntington's disease,0,0.0,0.197948200016981,5.682402814668595e-05,1.6684704680012677e-05,0.0,0.0,0.0
453,Los Angeles California.,"Los Angeles, California.",Hollywood,0,0.0,0.4212929999921471,0.00011920816106226116,3.50019706036488e-05,0.0,0.0,0.0
454,London.,London.,Liévin,0,0.0,0.09686210000654683,2.7188347000547075e-05,7.98305849192588e-06,0.0,0.0,0.0
455,A Question of the Heart.,A Question of the Heart.,The Wannabes,0,0.0,0.3132000000041444,8.739075473071394e-05,2.5659724979043405e-05,0.0,0.0,0.0
456,Manuel Favila.,Manuel Favila.,Alfonso I of Asturias,0,0.0,0.12097389998962171,3.391790156070458e-05,9.958994273430466e-06,0.0,0.0,0.0
457,The Unstoppable Man.,The Unstoppable Man.,Life Dances On,0,0.0,0.4153107999882195,0.00011755256715018881,3.4515854142111664e-05,0.0,0.0,0.0
458,Michael Shannon’s wife Zoë Bell.,"Michael Shannon’s wife, Zoë Bell.",Moshé Mizrahi,0,0.0,0.2225040000048466,6.404550911638872e-05,1.880508018420596e-05,0.0,0.0,0.0
459,Sweden.,Sweden.,Argentine,0,0.0,0.1617841999977827,4.628767938183023e-05,1.3591015737485878e-05,0.0,0.0,0.0
460,London.,London.,"Waterloo, Quebec",0,0.0,0.32475040000281297,9.12417386084428e-05,2.67904531379401e-05,0.0,0.0,0.0
461,Plymouth Massachusetts.,"Plymouth, Massachusetts.",Salem,0,0.0,0.3084333000006154,8.733175736879299e-05,2.5642402138817966e-05,0.0,0.0,0.0
462,Amable Éno Dit Deschamps.,"Amable Éno, Dit Deschamps.","Amable Éno, Dit Deschamps",1,1.0,0.20361480000428855,5.778639400494288e-05,1.6967275111269237e-05,0.0,0.0,0.0
463,Margaret of York.,Margaret of York.,Maria Theresa of Spain,0,0.28571428571428575,0.35310440001194365,9.986640457116857e-05,2.9322832647896207e-05,0.0,0.0,0.0
464,Vienna.,Vienna.,Augsburg,0,0.0,0.10167139998520724,2.790849200229467e-05,8.194507892343765e-06,0.0,0.0,0.0
465,James Cagney.,James Cagney.,Maureen O'Sullivan,0,0.0,0.4315941999957431,0.00012142356280910872,3.565245817201194e-05,0.0,0.0,0.0
466,Canada.,Canada.,Swedish,0,0.0,0.09640270000090823,2.7783268095972283e-05,8.157739575066553e-06,0.0,0.0,0.0
467,Raadha Aur Seeta.,Raadha Aur Seeta.,Raadha Aur Seeta,1,1.0,0.41554300001007505,0.00011762192049128953,3.453621771105561e-05,0.0,0.0,0.0
468,Bubacarr Sanneh.,Bubacarr Sanneh.,Bubacarr Sanneh,1,1.0,0.17186440000659786,4.8625445052611046e-05,1.427743187340926e-05,0.0,0.0,0.0
469,Selahattin Seyhun.,Selahattin Seyhun.,Nil Tun Maung,0,0.0,0.3273518000205513,9.107774697201908e-05,2.6742301816871157e-05,0.0,0.0,0.0
470,Cambridge University.,Cambridge University.,Charterhouse School,0,0.0,0.1162381999893114,3.1471377523481515e-05,9.240644441766874e-06,0.0,0.0,0.0
471,Florence Italy.,"Florence, Italy.",São Paulo,0,0.0,0.39061419997597113,0.00011048138328595515,3.2439608962726395e-05,0.0,0.0,0.0
472,Henry II of Bavaria.,Henry II of Bavaria.,Gerhard VI,0,0.0,0.14515200001187623,4.265550719712397e-05,1.25245351970296e-05,0.0,0.0,0.0
473,November 18 1873.,"November 18, 1873.","November 2, 1845",0,0.3333333333333333,0.33580369999981485,9.793450643710654e-05,2.8755587577633228e-05,0.0,0.0,0.0
474,1719,1719,1625,0,0.0,0.13287319999653846,3.8928430196574324e-05,1.1430188648535834e-05,0.0,0.0,0.0
475,Christian II.,Christian II.,Frederick VIII of Denmark,0,0.0,0.31513400000403635,8.765776158063774e-05,2.573812368789627e-05,0.0,0.0,0.0
476,His stepmother was Judith.,His stepmother was Judith.,Caretene,0,0.0,0.1719333000073675,4.8183548400639925e-05,1.4147681917665327e-05,0.0,0.0,0.0
477,Theotokis Doukas.,Theotokis Doukas.,Irene Doukaina,0,0.0,0.42687220001243986,0.00012042469026669885,3.5359168626609405e-05,0.0,0.0,0.0
478,Larrie Londin.,Larrie Londin.,Larrie Londin,1,1.0,0.14682660001562908,4.112244059722422e-05,1.2074395277203972e-05,0.0,0.0,0.0
479,Mahmoud Tounsi.,Mahmoud Tounsi.,T. Lux Feininger,0,0.0,0.2518632000137586,7.311126719033965e-05,2.146697342017736e-05,0.0,0.0,0.0
480,Lois Walden.,Lois Walden.,Lois Walden,1,1.0,0.3036159999901429,8.555722365514881e-05,2.5121362502549133e-05,0.0,0.0,0.0
481,University of the Philippines Diliman.,University of the Philippines Diliman.,University of the Philippines,0,0.8571428571428571,0.37190080000436865,0.00010592757452076694,3.110251694559087e-05,0.0,0.0,0.0
482,Kansas City Missouri.,"Kansas City, Missouri.",Topeka,0,0.0,0.14331260000471957,4.194747923286444e-05,1.2316643608310017e-05,0.0,0.0,0.0
483,Gloucester.,Gloucester.,Herefordshire,0,0.0,0.418960299983155,0.00011837832590333809,3.4758313914545706e-05,0.0,0.0,0.0
484,Samuel Arthur Saunders.,Samuel Arthur Saunders.,Stephen De Staebler,0,0.0,0.1388419000140857,3.861499280113128e-05,1.1338156975505903e-05,0.0,0.0,0.0
485,England.,England.,Dutch Republic,0,0.0,0.35996780000277795,0.00010134900254844967,2.9758153940963708e-05,0.0,0.0,0.0
486,Fox News.,Fox News.,Trump Organization,0,0.0,0.10841770001570694,3.079674847738758e-05,9.042559463109963e-06,0.0,0.0,0.0
487,Battle of Wagram.,Battle of Wagram.,Curitiba,0,0.0,0.22445540002081543,6.458306014319926e-05,1.8962916233942157e-05,0.0,0.0,0.0
488,Stockholm.,Stockholm.,Västervik,0,0.0,0.42099129999405704,0.0001192679133948464,2.835259073770598e-07,0.0,0.0,0.0
489,Sex in a Cold Climate.,Sex in a Cold Climate.,Sex In A Cold Climate,1,1.0,0.16554050002014264,4.784557077857935e-05,1.4048444728813158e-05,0.0,0.0,0.0
490,Captain Eddie.,Captain Eddie.,"Happy Mother'S Day, Love George",0,0.0,0.3118485000159126,8.68672025827974e-05,2.550599928838972e-05,0.0,0.0,0.0
491,Hillel Slovak.,Hillel Slovak.,Theodore Mcmillian,0,0.0,0.158112799981609,4.3093587002544434e-05,1.2653164448036757e-05,0.0,0.0,0.0
492,Karakolda Ayna Var.,Karakolda Ayna Var.,Karakolda Ayna Var,1,1.0,0.2879179000156,8.084922720422702e-05,2.373899780613225e-05,0.0,0.0,0.0
493,Paris France.,"Paris, France.",Encino,0,0.0,0.1251963000104297,3.512062717967797e-05,1.031213927948064e-05,0.0,0.0,0.0
494,Everything I Love.,Everything I Love.,Everything I Love,1,1.0,0.2494726000004448,6.972580722797525e-05,2.0472932668046147e-05,0.0,0.0,0.0
495,London.,London.,Denver,0,0.0,0.09893050001119263,2.7530639050954402e-05,8.08356248577545e-06,0.0,0.0,0.0
496,Charlemagne.,Charlemagne.,"John Ashburnham, 2Nd Earl Of Ashburnham",0,0.0,0.4230976999970153,0.00011956575540157925,3.510696766459924e-05,0.0,0.0,0.0
497,No.,No.,yes,0,0.0,0.10237130001769401,2.7442909974001613e-05,8.057803422425894e-06,0.0,0.0,0.0
498,Phantasm IV: Oblivion.,Phantasm IV: Oblivion.,Phantasm Iv: Oblivion,1,1.0,0.32886010000947863,9.499853120273404e-05,2.789352479660539e-05,0.0,0.0,0.0
499,Trịnh Doanh’s paternal grandfather is Nguyễn Hữu Liệu.,Trịnh Doanh’s paternal grandfather is Nguyễn Hữu Liệu.,Trịnh Bính,0,0.2,0.29315759998280555,8.509358057005521e-05,2.4985227346277782e-05,0.0,0.0,0.0
500,When I Was A Singer.,When I Was A Singer.,Exiled,0,0.0,0.16416029998799786,4.73740538805339e-05,1.3909997658936033e-05,0.0,0.0,0.0
501,March 4 1637.,"March 4, 1637.",22 June 1904,0,0.0,0.46478780001052655,0.00013092033429297413,3.844090581977169e-05,0.0,0.0,0.0
502,Sweden.,Sweden.,Västerås,0,0.0,0.0714356999960728,2.0730635708745224e-05,6.0869414913084055e-06,0.0,0.0,0.0
503,Count Wilhelm Konstantin of Sayn-Wittgenstein.,Count Wilhelm Konstantin of Sayn-Wittgenstein.,"Richard, 4th Prince of Sayn-Wittgenstein-Berleburg",0,0.20000000000000004,0.2417215000023134,6.860768086317819e-05,2.0144627744934795e-05,0.0,0.0,0.0
504,Love Honor & Oh-Baby!,"Love, Honor & Oh-Baby!","Love, Honor And Oh-Baby!",0,0.8571428571428571,0.2112306999915745,6.0797976752790026e-05,1.7851537815024448e-05,0.0,0.0,0.0
505,John of Gaunt.,John of Gaunt.,"Odo, Count of Penthièvre",0,0.28571428571428575,0.3309958000027109,9.335991281930147e-05,2.741239269980583e-05,0.0,0.0,0.0
506,L'Eroe Sono Io.,L'Eroe Sono Io.,L'Eroe Sono Io,1,1.0,0.17843130000983365,5.1852642305302116e-05,1.5225003435324993e-05,0.0,0.0,0.0
507,Virginia.,Virginia.,"Pelham, New York",0,0.0,0.19595539997681044,5.410552306287215e-05,1.5886495612935274e-05,0.0,0.0,0.0
508,Jean II de Dreux.,Jean II de Dreux.,"Robert I, Count of Dreux",0,0.22222222222222224,0.360204899974633,9.973533528390309e-05,2.9284348006416744e-05,0.0,0.0,0.0
509,39 East.,39 East.,39 East,1,1.0,0.08473929998581298,2.4338919044388914e-05,7.146407773804558e-06,0.0,0.0,0.0
510,Russia.,Russia.,Berlin,0,0.0,0.3152566999779083,8.912252563484319e-05,2.6168208573945334e-05,0.0,0.0,0.0
511,*Uwantme2Killhim* (3 directors) > *The Emperor And The Golem* (1 director).,*Uwantme2Killhim* (3 directors) > *The Emperor And The Golem* (1 director).,The Emperor And The Golem,0,0.5454545454545454,0.3691724000091199,0.00011103418307503408,3.260192236303913e-05,0.0,0.0,0.0
512,Mary Pickford.,Mary Pickford.,Céline Léger,0,0.0,0.1300438999896869,3.590827586874173e-05,1.0543409152406646e-05,0.0,0.0,0.0
513,British.,British.,British,1,1.0,0.13113410002551973,3.672525160962468e-05,1.078329005159562e-05,0.0,0.0,0.0
514,London.,London.,Kraków,0,0.0,0.3004202999873087,8.447300348838208e-05,2.4803013137313716e-05,0.0,0.0,0.0
515,Tahaan.,Tahaan.,Tahaan,1,1.0,0.11966470000334084,3.335286931638351e-05,9.793089172390359e-06,0.0,0.0,0.0
516,British.,British.,Cyprus,0,0.0,0.2626403000031132,7.407922453750836e-05,2.1751185627708096e-05,0.0,0.0,0.0
517,Harvard College.,Harvard College.,Army,0,0.0,0.11751449998700991,3.287104648834508e-05,9.65161606926649e-06,0.0,0.0,0.0
518,Louis VI Duke of Brunswick-Lüneburg.,"Louis VI, Duke of Brunswick-Lüneburg.",Louis I,0,0.28571428571428575,0.3830727000022307,0.00011133642250642508,3.2690666083255453e-05,0.0,0.0,0.0
519,WWE.,WWE.,Total Nonstop Action Wrestling,0,0.0,0.10072560000116937,2.7761322787153378e-05,8.151295980539782e-06,0.0,0.0,0.0
520,Canada.,Canada.,British,0,0.0,0.40316650000750087,0.0001136171115915525,3.336032335841465e-05,0.0,0.0,0.0
521,Term Life.,Term Life.,Housefull 2,0,0.0,0.3972605000017211,0.00011281596173413753,3.312508926446943e-05,0.0,0.0,0.0
522,Bílá Spona.,Bílá Spona.,A Night At Earl Carroll'S,0,0.0,0.32836509999469854,9.173208283621854e-05,2.6934428299483875e-05,0.0,0.0,0.0
523,Hollywood California.,"Hollywood, California.",Hong Kong,0,0.0,0.12830920002306812,3.558070798236391e-05,1.0447228476289115e-05,0.0,0.0,0.0
524,Arturo Paoli.,Arturo Paoli.,Alan Gifford,0,0.0,0.42443360001198016,0.00012007639107828111,3.5256900813352015e-05,0.0,0.0,0.0
525,Bixler High Private Eye.,Bixler High Private Eye.,Banna Bannada Loka,0,0.0,0.18643370000063442,5.329960615297453e-05,1.5649861814226755e-05,0.0,0.0,0.0
526,Mrs. Caldicot’s Cabbage War.,Mrs. Caldicot’s Cabbage War.,Mrs Caldicot'S Cabbage War,0,0.75,0.45567970001138747,0.00012827277700686702,3.766352848692786e-05,0.0,0.0,0.0
527,New York City.,New York City.,"Winnipeg, Manitoba",0,0.0,0.12428729998646304,3.484847215524272e-05,1.0232228960589445e-05,0.0,0.0,0.0
