qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
1535,True,True,True,1,1.0,2.9638763000257313,0.00102999039479422,0.0003024263875843072,0.021007200004532933,5.422848332576298e-06,1.592259927789219e-06
1536,True,True,True,1,1.0,4.08010849999846,0.0014374564029191127,0.00042206679736233135,0.029425000015180558,7.695146112463488e-06,2.2594533429515217e-06
1537,False,False,False,1,1.0,4.680197399982717,0.0016403577366933127,0.0004816428067304854,0.007274100003996864,1.7321838914843584e-06,5.086048564928636e-07
1538,True,True,True,1,1.0,4.502153900015401,0.0015514515250254007,0.0004555381123911714,0.030714499996975064,7.730609445166515e-06,2.269866107629021e-06
1539,True,True,True,1,1.0,3.0423123000073247,0.0010418154362473488,0.0003058984632345067,0.02786000000196509,7.279784437721698e-06,2.137494602881694e-06
1540,False,False,True,0,0.0,4.4584961000073235,0.0015534389667711621,0.00045612166620948155,0.0171169999812264,4.222152223034451e-06,1.2397108274960847e-06
1541,False,False,True,0,0.0,4.193329699977767,0.0014230585025064278,0.00041783927734601425,0.01940900000045076,5.052694999903906e-06,1.483575287798213e-06
1542,True,True,True,1,1.0,3.3506772000109777,0.0011512259526828984,0.00033802364364062844,0.04157060000579804,1.09928922177965e-05,3.2277395006154823e-06
1543,False,False,False,1,1.0,5.843769899976905,0.0020378917678850754,0.0005983669835798933,0.027515900001162663,7.192096663574274e-06,2.1117476668862255e-06
1544,True,True,True,1,1.0,6.130732899997383,0.0021306960258114143,0.0006256162245620991,0.018352999992202967,4.704725554135317e-06,1.3814042937720672e-06
1545,True,True,True,1,1.0,5.185710399993695,0.0018114934368458938,0.0005318917720076776,0.033214100025361404,8.729641114769037e-06,2.5632023760517694e-06
1546,False,False,False,1,1.0,4.891849299980095,0.0016975479852420002,0.0004984350412610644,0.01562780002132058,4.0329055546963996e-06,1.1841441090518054e-06
1547,True,True,True,1,1.0,7.727078600000823,0.0026773399030835493,0.0007861221224171176,0.017744100012350827,4.549874448599035e-06,1.3359368207767192e-06
1548,True,True,True,1,1.0,4.9643790000118315,0.001718775434774811,0.0005046678575205974,0.015079299977514893,3.7878549945566592e-06,1.112192218963181e-06
1549,False,False,False,1,1.0,6.820340500009479,0.0023422153137780673,0.0006877226427262608,0.040374700009124354,8.9144105547651e-06,2.6174544880679685e-06
1550,False,False,False,1,1.0,8.188766200008104,0.0027620113293784455,0.0008109833965759823,0.014420899999095127,3.700600021724654e-06,1.08657236234537e-06
1551,True,True,True,1,1.0,5.062222599983215,0.001695396416596004,0.0004978032964054454,0.018196699995314702,4.726307223770871e-06,1.3877411163472159e-06
1552,True,True,True,1,1.0,5.730047499993816,0.0019640133677236485,0.00057667476412401,0.018811300018569455,4.7781777781589575e-06,1.4029713791388592e-06
1553,False,False,False,1,1.0,6.713585599994985,0.0022896577603449975,0.0006722906628695863,0.016126400005305186,4.123145034922023e-06,1.2106402784918838e-06
1554,True,True,True,1,1.0,4.179213000024902,0.0014170277260130973,0.0004160685171928861,0.05753700001514517,1.3093408891614267e-05,3.8444944460343935e-06
1555,True,True,True,1,1.0,5.2970964000269305,0.0018589749717665318,0.0005458333283130406,0.060591099987505004,1.56132414925987e-05,4.584369181453787e-06
1556,False,False,False,1,1.0,5.689859100006288,0.0019670589557768416,0.0005775690114855896,0.048245999991195276,1.267367680575041e-05,3.7212524632716383e-06
1557,False,False,False,1,1.0,3.685112199978903,0.0012793233062359946,0.00037563566418953126,0.03798210000968538,1.0011658888349e-05,2.9396291913330185e-06
1558,True,True,False,0,0.0,6.2090522999933455,0.00215762610959633,0.0006335234516562333,0.021521100017707795,5.936621449663764e-06,1.7431142936396252e-06
1559,True,True,True,1,1.0,5.149187699978938,0.0017663148110514128,0.0005186263972390344,0.030061000026762486,6.421481116558425e-06,1.8854790751806984e-06
1560,True,True,True,1,1.0,6.435724000009941,0.002233788557451383,0.0006558863145438854,0.0167393000156153,4.2555744897661105e-06,1.2495242931785043e-06
1561,True,True,True,1,1.0,5.381074800010538,0.0018097834972910568,0.000531389698546439,0.053176899993559346,1.4632097596106696e-05,4.296285131528497e-06
1562,False,False,False,1,1.0,5.68082070001401,0.0019481285844880206,0.0005720106646957134,0.02149799998733215,5.571691666328762e-06,1.6359633952878224e-06
1563,True,True,True,1,1.0,4.421482199977618,0.001471424071289883,0.00043204040419590403,0.010590799996862188,2.6558172205113803e-06,7.798026196583319e-07
1564,True,True,True,1,1.0,8.920360399992205,0.0029944950597028184,0.0008792454066777088,0.0304955999890808,5.615291667992196e-06,1.6487652535074583e-06
1565,False,False,True,0,0.0,5.928809600009117,0.0020076175504517915,0.0005894778499903329,0.02505710002151318,5.4283518498958e-06,1.5938758737925572e-06
1566,False,False,False,1,1.0,3.4648019000014756,0.0011648651376768766,0.00034202838918793717,0.03137479998986237,8.219086665647207e-06,2.41329307738898e-06
1567,False,False,True,0,0.0,6.328851399972336,0.0021622070774041527,0.0006348685181274956,0.007817700010491535,1.8434122269455756e-06,5.412637859941159e-07
1568,True,True,True,1,1.0,12.673367500014137,0.004321076174508935,0.001268756936509529,0.019282499997643754,4.966958336849025e-06,1.4584012381932155e-06
1569,True,True,True,1,1.0,3.8431046000041533,0.0013200146846454295,0.00038758349073275846,0.06865909998305142,1.7642989050561653e-05,5.1803448573099156e-06
1570,False,False,False,1,1.0,7.0976155000098515,0.002406555107415435,0.000706614130905193,0.015543899993645027,4.001846110622864e-06,1.1750244167527207e-06
1571,False,False,False,1,1.0,6.131327600014629,0.002050113311821146,0.0006019554805231364,0.023313399986363947,6.04400499772358e-06,1.774644314395017e-06
1572,False,False,False,1,1.0,6.085452600003919,0.002031980320650916,0.0005966312609542671,0.042605800001183525,1.142995289625601e-05,3.356069514962911e-06
1573,True,True,True,1,1.0,4.219297500007087,0.001411936012199991,0.0004145734851781279,0.015550100011751056,3.950708892726753e-06,1.1600094766546412e-06
1574,True,True,False,0,0.0,8.229594300006283,0.0027671189556767806,0.0008124831008240444,0.026097699999809265,6.141058329861456e-06,1.8031411710548713e-06
1575,True,True,True,1,1.0,7.261454300023615,0.0024323021303332758,0.0007141739869693351,0.018099699984304607,4.629351666274791e-06,1.3592729683353889e-06
1576,False,False,False,1,1.0,5.779874500003643,0.001960450168292825,0.000575628535404254,0.030104199977358803,7.821878886412983e-06,2.296664694831887e-06
1577,True,True,True,1,1.0,6.996853000018746,0.002353638160089871,0.0006910766256017026,0.04663480000454001,9.3038322229404e-06,2.7317967081008454e-06
1578,True,True,True,1,1.0,4.309818300011102,0.0014840262829525336,0.0004357406730216824,0.02074700000230223,5.363753889428658e-06,1.5749085825167055e-06
1579,False,False,False,1,1.0,4.079795799974818,0.0013689045340253307,0.0004019385571607889,0.025442399986786768,5.052578887908667e-06,1.4835411949256457e-06
1580,True,True,True,1,1.0,5.693682399985846,0.0019018624699159892,0.0005584259808304074,0.02236190001713112,5.773413331351346e-06,1.6951930296209271e-06
1581,True,True,True,1,1.0,2.937059199990472,0.0009784367111569027,0.0002872891645695111,0.01854220000677742,4.741406110406387e-06,1.3921744603519787e-06
1582,True,True,True,1,1.0,4.986935699969763,0.0016656784207569992,0.0004890774809286599,0.021494799992069602,5.545123337004851e-06,1.6281623867520234e-06
1583,False,False,False,1,1.0,4.306033400003798,0.0014604584525941167,0.00042882067276292285,0.024000800010981038,5.286355554805292e-06,1.5521828378267635e-06
1584,True,True,True,1,1.0,7.7804055999731645,0.002638889294811155,0.0007748322321239535,0.02152470001601614,4.8469333537020195e-06,1.4231594318069838e-06
1585,True,True,True,1,1.0,5.878820500016445,0.0020478960559526405,0.0006013044485464778,0.015668199979700148,3.9694149931569375e-06,1.1655019729026477e-06
1586,True,True,True,1,1.0,5.073095700005069,0.0017076064049700232,0.0005013884003977391,0.028566199995111674,5.091118889039434e-06,1.4948573328026417e-06
1587,False,False,False,1,1.0,4.853678499988746,0.0016478016570945534,0.00048382849503184294,0.017517900007078424,4.456857781850785e-06,1.3086252121908673e-06
1588,False,False,False,1,1.0,2.499354100000346,0.0008754500424762244,0.00025705015813230823,0.04340540000703186,1.041855666909315e-05,3.0591027578521607e-06
1589,False,False,True,0,0.0,5.471063299977686,0.001871738235121895,0.0005495808852318803,0.00851189999957569,2.029053332322898e-06,5.957718369139869e-07
1590,False,False,True,0,0.0,4.579010500019649,0.0015897775474937933,0.00046679142172703826,0.06553560000611469,1.5418920711782393e-05,4.527312599109077e-06
1591,False,False,True,0,0.0,14.71592519999831,0.0052170364749904545,0.0015318293287017992,0.0185287999920547,4.753137778283821e-06,1.3956191195977768e-06
1592,True,True,False,0,0.0,4.23092220001854,0.0014715924098778717,0.0004320898318714569,0.02358100001583807,6.137907782006854e-06,1.8022161053344585e-06
1593,True,True,True,1,1.0,5.826384600019082,0.002023234555688864,0.0005940633242846602,0.03518939999048598,7.662421670587111e-06,2.2498447730149422e-06
1594,False,False,False,1,1.0,5.692357199994149,0.0019929577597091017,0.0005851734335807612,0.019146099977660924,4.985350552952797e-06,1.463801571540057e-06
1595,True,True,True,1,1.0,3.5884429000143427,0.0012587441221469959,0.0003695931920121943,0.021897299971897155,5.6341033312492076e-06,1.654288745174977e-06
1596,True,True,True,1,1.0,3.9380069999897387,0.001379795154661975,0.0004051362676193894,0.030190299992682412,6.908086109292021e-06,2.0283563203246308e-06
1597,False,False,False,1,1.0,3.1289328999991994,0.0010940029657881447,0.0003212217964575564,0.014700800005812198,3.7170661128281304e-06,1.0914071457328923e-06
1598,False,False,False,1,1.0,6.173710600036429,0.002208552354891447,0.0006484764458547001,0.01145429999451153,2.894309447502666e-06,8.49828848097405e-07
1599,True,True,True,1,1.0,2.647945399978198,0.0009365481401086663,0.0002749898176171371,0.015929299988783896,4.054732776906651e-06,1.1905530309188537e-06
1600,True,True,True,1,1.0,3.0027643000357784,0.0010575149490945803,0.00031050816346202227,0.02440220001153648,6.303090552197924e-06,1.8507171678031378e-06
1601,True,True,True,1,1.0,7.9829352000087965,0.0025881982004156714,0.0007599482830714149,0.020942800008924678,5.413647223031148e-06,1.5895582925743943e-06
1602,False,False,False,1,1.0,3.309618200029945,0.0011379963782421048,0.00033413916818568376,0.03422380000120029,9.010028331087798e-06,2.6455298359821544e-06
1603,False,False,False,1,1.0,3.786042899999302,0.0013194433358157153,0.00038741573095218734,0.029395599995041266,7.925582395389894e-06,2.3271141803399244e-06
1604,False,False,False,1,1.0,5.638257100014016,0.001966747443375202,0.0005774775450303762,0.017183299991302192,4.399733886142107e-06,1.291852460220331e-06
1605,True,True,True,1,1.0,5.114619900006801,0.001789213506726339,0.0005253499257771271,0.021897200000239536,5.726088883400532e-06,1.6812975972843513e-06
1606,True,True,True,1,1.0,2.676874199998565,0.0009346491620666684,0.00027443223856373427,0.01813459998811595,4.63535891805533e-06,1.3610368211484637e-06
1607,True,True,True,1,1.0,3.5933203999884427,0.0012531318210071774,0.0003679453048393341,0.043182099994737655,9.673773328702534e-06,2.8404190339012124e-06
1608,False,False,True,0,0.0,6.554367699980503,0.0022952206676904443,0.0006739240470073926,0.028578999976161867,7.513629488231446e-06,2.2061563246196547e-06
1609,False,False,False,1,1.0,4.723398400004953,0.0016522048476161515,0.0004851213624314058,0.015899599995464087,4.09867333202985e-06,1.2034548826463283e-06
1610,True,True,True,1,1.0,2.8473978999827523,0.0009874953957495207,0.000289948980885719,0.024084700009552762,5.105714997302534e-06,1.499143050724973e-06
1611,False,False,True,0,0.0,7.247211799985962,0.0025433488033980373,0.0007467795766505291,0.020886899990728125,5.38103166569878e-06,1.5799816933818866e-06
1612,False,False,False,1,1.0,3.920993700012332,0.0013715838025953736,0.00040272524557953695,0.008789700019406155,2.099904999744871e-06,6.165753453166385e-07
1613,False,False,False,1,1.0,2.6315076000173576,0.0009085178943326303,0.0002667595603098925,0.04504359999555163,1.1971701680340945e-05,3.5151381126673885e-06
1614,True,True,True,1,1.0,3.8223279000085313,0.0013375896113009703,0.00039274385106947426,0.023596699989866465,6.1745722262356945e-06,1.812981541087022e-06
1615,False,False,False,1,1.0,11.12003019999247,0.003925813764670793,0.0011526997544626038,0.06591720000142232,1.7091715777903636e-05,5.018479673649585e-06
1616,True,True,True,1,1.0,3.9480097999912687,0.001378711747024086,0.0004048181568293625,0.019499899994116277,5.022919997120172e-06,1.4748327339086727e-06
1617,False,False,False,1,1.0,3.086795900017023,0.001070398854577952,0.0003142911433936868,0.028051900007994846,7.357216141217924e-06,2.160230145359778e-06
1618,False,False,False,1,1.0,4.087394400004996,0.001423042786844118,0.000417834662903972,0.020633100008126348,5.319848338452478e-06,1.5620170087275368e-06
1619,True,True,True,1,1.0,5.688667799986433,0.001999009795636411,0.0005869504359414408,0.0223769000149332,5.825335059789439e-06,1.7104383181673346e-06
1620,False,False,False,1,1.0,6.529233800014481,0.002290616313664523,0.0006725721138609705,0.03403660000185482,7.581484996222165e-06,2.2260800989218715e-06
1621,True,True,True,1,1.0,2.98997049999889,0.0010460084463725372,0.00030712961734203465,0.06135750000248663,1.4435378892812878e-05,4.2385244697707685e-06
1622,True,True,True,1,1.0,2.8396760000032373,0.000978868907211948,0.0002874160662302607,0.04539680000743829,1.212592563288963e-05,3.5604214406323945e-06
1623,True,True,True,1,1.0,3.6650685999775305,0.0012734608681325562,0.00037391433165379073,0.016151499992702156,4.113473885647384e-06,1.2078006299342851e-06
1624,True,True,True,1,1.0,3.2931022999982815,0.0011462078195746404,0.0003365502164358525,0.00964810000732541,2.322500555278061e-06,6.819339837005179e-07
1625,True,True,True,1,1.0,4.543229200033238,0.0015842833372180594,0.0004651782084633837,0.01715130000957288,4.38352888886584e-06,1.2870943393564427e-06
1626,False,False,False,1,1.0,4.0522810999827925,0.001411293706297948,0.00041438489094010317,0.014643699978478253,3.7050294597553564e-06,1.0878729365540467e-06
1627,True,True,True,1,1.0,3.9667675999517087,0.0013875427653989275,0.0004074111256563461,0.020412500016391277,4.6150055571666194e-06,1.3550606553124684e-06
1628,True,True,True,1,1.0,4.049363199999789,0.0014187758834759,0.0004165818122188165,0.02100790000986308,5.399719443327436e-06,1.585468809678095e-06
1629,False,False,True,0,0.0,4.526184399990598,0.001585569289181239,0.00046555579043773706,0.03716050001094118,9.903340050499942e-06,2.9078245502377336e-06
1630,True,True,True,1,1.0,6.370531699998537,0.0022402643953878913,0.0006577877539006193,0.015778200002387166,4.071396669799772e-06,1.1954458929845871e-06
1631,False,False,True,0,0.0,3.3201044000161346,0.0011544041013922426,0.00033895681354029986,0.04130820001591928,1.0855751254070375e-05,3.1874720899103477e-06
1632,True,True,True,1,1.0,4.78748140000971,0.0016723333320387372,0.0004910314999067031,0.009992399980546907,2.446170554483413e-06,7.182460418529641e-07
1633,True,True,True,1,1.0,4.707387000031304,0.0016434496810093689,0.00048255066524532475,0.030485800001770258,7.494714446268819e-06,2.2006024788355824e-06
1634,True,True,True,1,1.0,2.6805133000016212,0.0009249485365404004,0.0002715839351717367,0.045420899987220764,1.173926332994597e-05,3.446889427047314e-06
1635,True,True,True,1,1.0,3.377106499974616,0.0011773075400212441,0.0003456817347073673,0.026670999999623746,6.921264445635541e-06,2.0322257512192152e-06
1636,True,True,True,1,1.0,4.3229159000038635,0.0015061789953885257,0.00044224516552090565,0.02210699999704957,5.709999442721407e-06,1.6765734062167132e-06
1637,True,True,True,1,1.0,5.804684699978679,0.0020264242989775625,0.0005949998985915646,0.01773029999458231,4.5931444540427275e-06,1.3486417853115617e-06
1638,False,False,False,1,1.0,3.146756300004199,0.001097444943908577,0.0003222324321046146,0.009370100015075877,2.2670638949623226e-06,6.656566387818048e-07
1639,False,False,False,1,1.0,3.968429100001231,0.0013868047997810224,0.000407194443756095,0.04350420000264421,1.1577970558169506e-05,3.3995305482088737e-06
1640,True,True,True,1,1.0,3.686068000009982,0.0012839577697195672,0.00037699643809267845,0.031185900006676093,7.876788336660764e-06,2.3127872400193056e-06
1641,True,True,True,1,1.0,3.1088426999922376,0.0010851420002599564,0.00031862003452973333,0.018489300011424348,4.711782783851959e-06,1.3834764417264012e-06
1642,True,True,False,0,0.0,7.51799399999436,0.002643848693131685,0.0007762884135856934,0.01610949999303557,4.104511105591277e-06,1.2051689731646873e-06
1643,True,True,True,1,1.0,3.221849600027781,0.0011250239159156371,0.00033033018614148617,0.032663999998476356,7.737434524148688e-06,2.2718700913476933e-06
1644,False,False,False,1,1.0,5.238189499999862,0.0018332729690193903,0.0005382866910979889,0.03344309999374673,7.36152055501912e-06,2.161494009880402e-06
1645,True,True,True,1,1.0,6.014540600008331,0.002111318801795844,0.0006199266726108778,0.024044200021307915,6.2642288950478866e-06,1.8393065850959332e-06
1646,True,True,True,1,1.0,4.417312299978221,0.0015415460971063592,0.00045262967479974025,0.0214611999981571,5.602391112188343e-06,1.6449773846988674e-06
1647,True,True,True,1,1.0,3.693801199988229,0.0012875212197895882,0.0003780427404052634,0.012759999983245507,3.1912899981964276e-06,9.370284526597917e-07
1648,False,False,False,1,1.0,6.0903666999947745,0.002137964508220167,0.0006277504006565648,0.011770900018746033,2.899941670895916e-06,8.514825848540753e-07
1649,True,True,True,1,1.0,3.399389500002144,0.0011841168577008552,0.0003476810905830793,0.02369700002600439,6.149470557284076e-06,1.8056111742353079e-06
1650,False,False,False,1,1.0,5.334321900008945,0.0018732525395094022,0.0005500255161798305,0.01880900000105612,4.830383334451149e-06,1.4183000053872922e-06
1651,True,True,True,1,1.0,3.6134471999830566,0.0012606639991545666,0.0003701569074322024,0.011772400001063943,2.9714061125155743e-06,8.724660163782894e-07
1652,False,False,False,1,1.0,4.135315999999875,0.00144325206074682,0.0004237685218341002,0.06670079997275025,1.652241125726827e-05,4.851320144316724e-06
1653,False,False,False,1,1.0,3.0750870000047144,0.0010634338675942071,0.00031224607980502437,0.018443799985107034,4.713339996265454e-06,1.3839336713542648e-06
1654,False,False,False,1,1.0,1.6719795000099111,0.0005721560794696127,0.00016799680572066421,0.016601699986495078,4.2280561106357106e-06,1.2414443304578374e-06
1655,True,True,True,1,1.0,2.989738000003854,0.0010324268303992749,0.00030314177524456374,0.016793699993286282,4.208842780402241e-06,1.2358029010956407e-06
1656,False,False,False,1,1.0,3.6954281000362244,0.0012823866358501381,0.00037653512083870764,0.018338699999731034,4.682407226937357e-06,1.3748511733686948e-06
1657,True,True,True,1,1.0,3.352304700005334,0.0011705867411755512,0.00034370836978391114,0.02060920000076294,5.32681833218602e-06,1.5640635424010293e-06
1658,True,True,True,1,1.0,4.987106500018854,0.0017494030348731303,0.0005136607515368196,0.01829320000251755,4.679325585472012e-06,1.3739463399829616e-06
1659,False,False,False,1,1.0,2.862748299987288,0.000991839635132406,0.0002912245390171421,0.02453960001002997,6.4311783372734985e-06,1.8883263788500236e-06
1660,True,True,True,1,1.0,4.936789500003215,0.0017284590119941413,0.0005075111551786506,0.018802800012053922,4.767174722109265e-06,1.399740655327924e-06
1661,False,False,True,0,0.0,5.773327900009463,0.002025180123150597,0.0005946345829509812,0.030570700007956475,7.977488888556967e-06,2.3423549954970636e-06
1662,True,True,True,1,1.0,4.316554800025187,0.0015095533407945448,0.0004432359428104433,0.008276400010799989,2.011141667187783e-06,5.90512603226167e-07
1663,True,True,True,1,1.0,2.278466799965827,0.0007888270984997747,0.0002316158782000674,0.02081349998479709,5.437440016269887e-06,1.5965443465668391e-06
1664,False,False,True,0,0.0,5.969498599966755,0.0020905740205199442,0.0006138355776897931,0.03277030002209358,7.1223422249507465e-06,2.0912663274509202e-06
1665,True,True,True,1,1.0,3.5440500000258908,0.0012308285553864118,0.00036139660682514633,0.019330800016177818,4.97899999851749e-06,1.4619369179988838e-06
1666,False,False,False,1,1.0,4.899230199982412,0.0017165644349465576,0.0005040186624461696,0.01928429998224601,4.97487333405944e-06,1.460725244345296e-06
1667,True,True,True,1,1.0,3.7691347999789286,0.0013087310054965761,0.0003842703702018336,0.028600300021935254,6.117145556587881e-06,1.7961198884537898e-06
1668,False,False,False,1,1.0,4.7530458999972325,0.0016613147758669576,0.0004877962249407731,0.02212020001024939,5.786685004002517e-06,1.6990898659772477e-06
1669,False,False,False,1,1.0,4.764820200012764,0.001666904567853026,0.0004894375029626251,0.03636339999502525,7.759735555898967e-06,2.27841813345151e-06
1670,True,True,True,1,1.0,4.897102700022515,0.0017138307298943244,0.0005032159903553945,0.026716899999883026,7.091300651231652e-06,2.0821518822558525e-06
1671,True,True,True,1,1.0,3.2104624999919906,0.0011176942991777967,0.0003281780597492343,0.05153739999514073,1.3126294440492832e-05,3.854150320304035e-06
1672,True,True,True,1,1.0,2.678065300016897,0.0009269250830933343,0.0002721642899370988,0.014707399997860193,3.755764444293971e-06,1.1027697726563138e-06
1673,False,False,False,1,1.0,6.045462899986887,0.002118830499062321,0.0006221322615954053,0.018288499995833263,4.670269443239603e-06,1.3712872701560585e-06
1674,False,False,False,1,1.0,3.9850464000192005,0.0013932773238928419,0.00040909491010566806,0.03539449998061173,8.119824015576348e-06,2.3841475194937803e-06
1675,False,False,False,1,1.0,3.0551258000195958,0.0010576592444301615,0.00031055053154361374,0.015824600006453693,4.029961106748993e-06,1.183279558507776e-06
1676,False,False,True,0,0.0,4.200980399997206,0.001467674246813997,0.00043093937852027716,0.02637110001523979,6.868937780058736e-06,2.016861564791159e-06
1677,True,True,True,1,1.0,3.627951899979962,0.0012612853082232696,0.00037033933656763023,0.028252899996005,7.497748977413544e-06,2.201493479661172e-06
1678,True,True,True,1,1.0,2.8109723000088707,0.0009741131104465497,0.0002860196663772971,0.028321400022832677,7.35364944897204e-06,2.159182891077603e-06
1679,False,False,False,1,1.0,3.891540899989195,0.0013577394451405713,0.0003986602571731953,0.01608569998643361,4.074998890508949e-06,1.196503579155122e-06
1680,True,True,True,1,1.0,3.6694181000057142,0.001275836439113651,0.0003746118482072399,0.016340200003469363,4.186676130777616e-06,1.2292943163508658e-06
1681,True,True,True,1,1.0,7.643102000001818,0.0026844339200217085,0.0007882050718571442,0.05576439999276772,1.3674410554974908e-05,4.0150884973175e-06
1682,True,True,True,1,1.0,2.7297854000062216,0.000947926927801113,0.0002783308639747616,0.03972309999517165,1.0519890001546154e-05,3.0888563107304515e-06
1683,False,False,False,1,1.0,3.5431286999955773,0.0012299875958492756,0.0003611496837895471,0.016087800002424046,4.0623927825234e-06,1.1928021662887148e-06
1684,False,False,False,1,1.0,4.733872999990126,0.0016517678819021598,0.0004849930603005814,0.016245400009211153,4.1549916876004685e-06,1.2199911114461257e-06
1685,False,False,False,1,1.0,3.307640299986815,0.0011459091222577422,0.000336462512753384,0.0405703000142239,9.359693333034455e-06,2.7481986802139636e-06
1686,False,False,False,1,1.0,5.166510800016113,0.0018097438485176953,0.0005313780568502052,0.022025100013706833,5.446074504473111e-06,1.5990796100888472e-06
1687,True,True,True,1,1.0,5.513590699993074,0.001928377777827619,0.0005662114211878408,0.01622630000929348,4.134966672508097e-06,1.21411135469663e-06
1688,True,True,True,1,1.0,3.258903099980671,0.0011356906430333407,0.00033346215685292103,0.032883499981835485,7.0180956336584024e-06,2.060657381792917e-06
1689,True,True,True,1,1.0,4.181270600005519,0.0014540957927092852,0.00042695246481251614,0.012949899974046275,3.245167216421881e-06,9.528479132716265e-07
1690,False,False,False,1,1.0,4.552971800003434,0.0015851481907920048,0.0004654321472801724,0.038966799998888746,8.03410453806145e-06,2.3589785159171743e-06
1691,False,False,False,1,1.0,4.130976499989629,0.0014471762717415437,0.00042492075098230506,0.052296699985163286,1.2304295380936025e-05,3.612794471321454e-06
1692,False,False,True,0,0.0,3.3811285000119824,0.0011713968388693608,0.0003439462311468593,0.018590200023027137,4.751835003682775e-06,1.395236598150565e-06
1693,True,True,True,1,1.0,5.718566600000486,0.0020018646969814486,0.000587788693759235,0.01743559999158606,3.75501000154246e-06,1.102548252730369e-06
1694,True,True,True,1,1.0,4.725065699982224,0.0016467444119460677,0.00048351806608739484,0.04342329999781214,1.0875233889964874e-05,3.193192592959671e-06
1695,True,True,True,1,1.0,3.787229199981084,0.0013102164310240445,0.00038470652172185583,0.029792699991958216,5.573495025286472e-06,1.6364928986092655e-06
1696,True,True,True,1,1.0,4.1923453000199515,0.0014610447750343777,0.00042899282910385957,0.029778300027828664,7.4945311175219494e-06,2.200548649740732e-06
1697,False,False,False,1,1.0,6.424729699996533,0.002259624148289441,0.0006634721759730312,0.020384700008435175,5.402734510568368e-06,1.586354095500766e-06
1698,False,False,False,1,1.0,4.404310900019482,0.0015395939839340487,0.00045205649417801665,0.06849140001577325,1.7228529445451888e-05,5.058650983457814e-06
1699,True,True,True,1,1.0,3.3989787000173237,0.001183329932306589,0.0003474500330843986,0.023177700000815094,4.71667499967023e-06,1.384912897022179e-06
1700,True,True,True,1,1.0,6.7557854000187945,0.0023680538501714165,0.0006953093690310895,0.007531799987191334,1.750451662357793e-06,5.139686501577302e-07
1701,False,False,False,1,1.0,5.004823099996429,0.0017507186676730875,0.0005140470484159842,0.013113199995132163,3.3387205555401224e-06,9.803170999154807e-07
1702,True,True,True,1,1.0,3.67562620001263,0.0012822693062203262,0.00037650067044355835,0.023782299977028742,6.1943305696577985e-06,1.8187829975433133e-06
1703,True,True,True,1,1.0,6.239573700004257,0.0021873647402429848,0.0006422553259374189,0.01526929999818094,3.85740832894549e-06,1.1326145100544099e-06
1704,False,False,True,0,0.0,5.656829799991101,0.0019869999863066146,0.0005834241086382503,0.05237179997493513,1.3179163435177562e-05,3.869673745724824e-06
1705,True,True,True,1,1.0,5.7273271000012755,0.0020131250430202147,0.0005910949632086057,0.03209049999713898,7.918522217854235e-06,2.3250411668452307e-06
1706,False,False,True,0,0.0,5.35022530000424,0.001872551827071408,0.0005498197725802503,0.028506799979368225,7.51293671713395e-06,2.205952912761158e-06
1707,False,False,False,1,1.0,3.878083100018557,0.0013498258167596545,0.00039633665293763984,0.008411699993303046,1.9804300006297932e-06,5.81495025566443e-07
1708,False,False,False,1,1.0,3.6055677000258584,0.0012562895275938816,0.00036887247251089176,0.021706400002585724,5.623278888298147e-06,1.6511104658474735e-06
1709,True,True,True,1,1.0,4.717798500030767,0.001648889637582115,0.0004841479485046894,0.023224500007927418,6.096628382669185e-06,1.7900956237392534e-06
1710,False,False,False,1,1.0,5.687142499984475,0.00199266319313112,0.0005850869427682911,0.016210900008445606,4.138920578362596e-06,1.2152723028670868e-06
1711,False,False,False,1,1.0,6.57388870001887,0.0023118931287384116,0.0006788194248598086,0.0403156999964267,1.0452302398450463e-05,3.0690111988216215e-06
1712,False,False,False,1,1.0,4.711229499982437,0.001647887110797362,0.0004838535859984934,0.031833199987886474,6.661600554070901e-06,1.955983086133327e-06
1713,True,True,True,1,1.0,3.979392999986885,0.0013821974100802598,0.00040584161927303454,0.027175999974133447,4.032165551001931e-06,1.1839268287303107e-06
1714,False,False,False,1,1.0,5.069225400016876,0.0017717783170907088,0.0005202305951066653,0.023449000000255182,6.05935222459569e-06,1.77915057620661e-06
1715,False,False,False,1,1.0,4.640893099975074,0.0016290800245339666,0.0004783314382305412,0.013552999997045845,3.370930604585788e-06,9.897746335255295e-07
1716,True,True,True,1,1.0,3.152585099975113,0.0010938436993761934,0.0003211750325596857,0.03329350001877174,6.554144451446417e-06,1.924431761863838e-06
1717,False,False,False,1,1.0,6.042235699977027,0.0021240740720287654,0.0006236718825843888,0.042078300000866875,1.1145283885545924e-05,3.272484832036378e-06
1718,False,False,False,1,1.0,3.285624599986477,0.0011416992581721173,0.00033522640997604616,0.023490399995353073,6.090551109971582e-06,1.7883112113431864e-06
1719,True,True,True,1,1.0,4.381532899977174,0.0015293243100788383,0.0004490411064798422,0.021892899996601045,5.652382227870273e-06,1.6596558055884292e-06
