qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
1673,False,False,False,1,1.0,9.071368299999449,0.003327353663024067,0.000976979546226568,0.0,0.0,0.0
1674,False,False,False,1,1.0,7.783871800005727,0.002847334712534221,0.0008360360986931006,0.0,0.0,0.0
1675,False,False,False,1,1.0,7.499823200007086,0.002738378765929694,0.0008040443893490355,0.0,0.0,0.0
1676,False,False,True,0,0.0,11.334973400000308,0.0041725628165058945,0.0012251503566852115,0.0,0.0,0.0
1677,True,True,True,1,1.0,14.719513600000937,0.005438396563848348,0.0015968252086313484,0.0,0.0,0.0
1678,True,True,True,1,1.0,7.585037099997862,0.0027848480657330353,0.0008176887325818716,0.0,0.0,0.0
1679,True,True,False,0,0.0,12.523528499994427,0.004613948665789144,0.0013547503302424734,0.0,0.0,0.0
1680,True,True,True,1,1.0,10.776123499999812,0.003971290995518618,0.0011660528058232362,0.0,0.0,0.0
1681,False,False,True,0,0.0,15.033553200002643,0.005547920155457193,0.001628983590236586,0.0,0.0,0.0
1682,False,False,True,0,0.0,9.429322699994373,0.0034661731426623315,0.0010177398037644273,0.0,0.0,0.0
1683,False,False,False,1,1.0,6.360813700004655,0.002331329344009957,0.000684526297858424,0.0,0.0,0.0
1684,False,False,False,1,1.0,10.442709599999944,0.0038368960058078293,0.001126591669629064,0.0,0.0,0.0
1685,False,False,False,1,1.0,10.140730500002974,0.003728042172193292,0.001094629942761383,0.0,0.0,0.0
1686,True,True,False,0,0.0,12.023421199999575,0.004420174037473498,0.0012978541095173268,0.0,0.0,0.0
1687,False,False,True,0,0.0,15.990376899993862,0.005897144567688167,0.0017315230682560558,0.0,0.0,0.0
1688,False,False,True,0,0.0,9.135857000001124,0.003347912648685103,0.0009830160877295664,0.0,0.0,0.0
1689,False,False,True,0,0.0,10.824012299999595,0.003984858014279166,0.0011700363618784952,0.0,0.0,0.0
1690,False,False,False,1,1.0,5.364570799996727,0.001960220605620285,0.000575561131076863,0.0,0.0,0.0
1691,False,False,False,1,1.0,7.248152200001641,0.002662257227135302,0.0007816935382039177,0.0,0.0,0.0
1692,False,False,True,0,0.0,10.00180009999167,0.0036865324869605177,0.0010824418444857504,0.0,0.0,0.0
1693,False,False,True,0,0.0,10.972955400000501,0.004039660569188675,0.001186127520393604,0.0,0.0,0.0
1694,True,True,True,1,1.0,9.535225899999205,0.0035022492805302195,0.0010283325006560898,0.0,0.0,0.0
1695,True,True,True,1,1.0,11.602979199997208,0.004278157766606578,0.0012561552082522738,0.0,0.0,0.0
1696,True,True,True,1,1.0,8.188920500004315,0.0029969027005631527,0.0008799523396080267,0.0,0.0,0.0
1697,False,False,False,1,1.0,13.735198900001706,0.005070263617290637,0.0014887337956036974,0.0,0.0,0.0
1698,True,True,False,0,0.0,9.50700119999965,0.003493469274687918,0.0010257545101590162,0.0,0.0,0.0
1699,True,True,True,1,1.0,10.543262200000754,0.0038832442002408097,0.0011402004538315824,0.0,0.0,0.0
1700,False,False,True,0,0.0,9.235043000000587,0.003399604335987073,0.0009981938314618229,0.0,0.0,0.0
1701,False,False,False,1,1.0,9.75707539999712,0.003591969059114687,0.001054676074993582,0.0,0.0,0.0
1702,True,True,True,1,1.0,7.0290716999879805,0.0025700585750892484,0.0007546221155776891,0.0,0.0,0.0
1703,True,True,True,1,1.0,6.459906599993701,0.0023651417795435394,0.0006944543251347284,0.0,0.0,0.0
1704,True,True,True,1,1.0,9.90871049999987,0.003649847951935408,0.0010716705096617295,0.0,0.0,0.0
1705,False,False,True,0,0.0,9.390970599997672,0.0034400153258358148,0.0010100593301503838,0.0,0.0,0.0
1706,False,False,True,0,0.0,11.52025169999979,0.004248070973315657,0.0012473211062500053,0.0,0.0,0.0
1707,False,False,False,1,1.0,23.15448540000216,0.008555876554857041,0.0025121815234205556,0.0,0.0,0.0
1708,False,False,False,1,1.0,7.333260100007465,0.002674515389074023,0.0007852927869467097,0.0,0.0,0.0
1709,True,True,True,1,1.0,10.985461800002668,0.004036202045822172,0.00118511202672163,0.0,0.0,0.0
1710,False,False,False,1,1.0,9.622435700002825,0.0035338139700922455,0.0010376005434336835,0.0,0.0,0.0
1711,True,True,False,0,0.0,9.26582469999994,0.0034071934087936077,0.0010004221394980866,0.0,0.0,0.0
1712,False,False,False,1,1.0,11.799069400003646,0.004351226678922322,0.001277609745409176,0.0,0.0,0.0
1713,False,False,True,0,0.0,9.984920299997611,0.003673840385157094,0.0010787151820637881,0.0,0.0,0.0
1714,False,False,False,1,1.0,8.232616299996153,0.0030268713198547707,0.0008887517432908778,0.0,0.0,0.0
1715,False,False,False,1,1.0,9.460056000003533,0.0034802981037835357,0.0010218871831849006,0.0,0.0,0.0
1716,True,True,True,1,1.0,9.326308100004098,0.003432750552175135,0.001007926243020716,0.0,0.0,0.0
1717,False,False,False,1,1.0,8.964931700000307,0.003295544023878476,0.0009676395812076873,0.0,0.0,0.0
1718,True,True,False,0,0.0,11.238385299999209,0.004142372944059951,0.0012162859885206114,0.0,0.0,0.0
1719,False,False,True,0,0.0,8.447055600001477,0.003104418993171523,0.0009115213368961065,0.0,0.0,0.0
1720,True,True,True,1,1.0,12.437798100007058,0.004568040154381972,0.0013412706460294785,0.0,0.0,0.0
1721,True,True,True,1,1.0,10.0357681999958,0.0036857146989180377,0.001082201725078087,0.0,0.0,0.0
1722,False,False,False,1,1.0,16.001180499995826,0.0059050894438227785,0.001733855847475492,0.0,0.0,0.0
1723,True,True,True,1,1.0,6.289684099996521,0.0023018584209115777,0.0006758730280255549,0.0,0.0,0.0
1724,False,False,True,0,0.0,7.159507099997427,0.002626920871623022,0.0007713180566441031,0.0,0.0,0.0
1725,False,False,False,1,1.0,10.295943099998112,0.0037890680779429924,0.001112548405222996,0.0,0.0,0.0
1726,False,False,True,0,0.0,8.792471200002183,0.003240816922112086,0.0009515705772889907,0.0,0.0,0.0
1727,False,False,True,0,0.0,12.847404800006188,0.004740842516192898,0.0013920089774864001,0.0,0.0,0.0
1728,True,True,True,1,1.0,10.595920500003558,0.00390838396980339,0.0011475820078071727,0.0,0.0,0.0
1729,True,True,True,1,1.0,10.164389099998516,0.003742709308739032,0.0010989365160499816,0.0,0.0,0.0
1730,True,True,True,1,1.0,8.437995700005558,0.003095201080706734,0.0009088147679981009,0.0,0.0,0.0
1731,True,True,True,1,1.0,8.75117599999794,0.0032200891455440037,0.0009454844753002511,0.0,0.0,0.0
1732,True,True,True,1,1.0,9.34098300000187,0.0034292321491932575,0.001006893167460737,0.0,0.0,0.0
1733,False,False,True,0,0.0,21.29873690000386,0.007874596827146814,0.0023121437677024663,0.0,0.0,0.0
1734,True,True,True,1,1.0,17.73004220000439,0.006558710471286504,0.0019257724393039921,0.0,0.0,0.0
1735,True,True,False,0,0.0,12.24394089999987,0.004511940389150965,0.0013247985998542024,0.0,0.0,0.0
1736,True,True,True,1,1.0,11.844643499993253,0.004371475714632266,0.0012835552792246129,0.0,0.0,0.0
1737,True,True,True,1,1.0,6.082758299999114,0.0022172814819676045,0.0006510394972984313,0.0,0.0,0.0
1738,False,False,False,1,1.0,7.6284774000014295,0.0027954794753862794,0.0008208103333585486,0.0,0.0,0.0
1739,True,True,True,1,1.0,8.876255899995158,0.003261649122025329,0.0009576873401219634,0.0,0.0,0.0
1740,True,True,True,1,1.0,13.16267639999569,0.004846052266791762,0.0014229007265484069,0.0,0.0,0.0
1741,True,True,True,1,1.0,14.67127349999646,0.005414092610372407,0.0015896890674683872,0.0,0.0,0.0
1742,False,False,False,1,1.0,7.372501999998349,0.002695734655834324,0.0007915232005757491,0.0,0.0,0.0
1743,True,True,True,1,1.0,10.550894200001494,0.0038855473237724473,0.001140876698322166,0.0,0.0,0.0
1744,False,False,False,1,1.0,12.077895800000988,0.004450198377534172,0.0013066698739652729,0.0,0.0,0.0
1745,False,False,False,1,1.0,9.0583043000006,0.0033307457660429504,0.000977975537516875,0.0,0.0,0.0
1746,False,False,True,0,0.0,14.26156710000214,0.005254842680089316,0.0015429300089548463,0.0,0.0,0.0
1747,False,False,False,1,1.0,14.662035200009996,0.005417847779258874,0.0015907916623730028,0.0,0.0,0.0
1748,True,True,True,1,1.0,9.523734499998682,0.0034998983609020196,0.001027642222247426,0.0,0.0,0.0
1749,False,False,False,1,1.0,9.988004799997725,0.0036765874582268556,0.0010795217792797594,0.0,0.0,0.0
1750,False,False,False,1,1.0,7.475640399999975,0.0027436976851686686,0.000805606133555026,0.0,0.0,0.0
1751,True,True,True,1,1.0,10.659671800007345,0.003907595292787984,0.001147350435996459,0.0,0.0,0.0
1752,False,False,False,1,1.0,6.670065600002999,0.0024349199707067335,0.0007149426388047488,0.0,0.0,0.0
1753,True,True,True,1,1.0,12.210754699990503,0.004495970460055123,0.0013201094998481794,0.0,0.0,0.0
1754,True,True,True,1,1.0,16.148121199999878,0.005953035255518937,0.0017479337250016836,0.0,0.0,0.0
1755,True,True,True,1,1.0,14.364482700002554,0.005295233762933116,0.0015547896625368676,0.0,0.0,0.0
1756,True,True,True,1,1.0,7.675291400002607,0.002817175180982237,0.0008271806392396913,0.0,0.0,0.0
1757,False,False,True,0,0.0,8.276919299998553,0.003031748302571396,0.0008901837258343604,0.0,0.0,0.0
1758,True,True,True,1,1.0,9.763388300008955,0.003593465498677335,0.0010551154604611138,0.0,0.0,0.0
1759,True,True,True,1,1.0,7.074165300000459,0.0025851729830264564,0.0007590600169562146,0.0,0.0,0.0
1760,False,False,True,0,0.0,9.016504600003827,0.0033109840289050445,0.0009721730845957471,0.0,0.0,0.0
1761,True,True,True,1,1.0,8.618486699997447,0.003163425461950073,0.0009288468510824483,0.0,0.0,0.0
1762,False,False,True,0,0.0,5.3303775999957,0.0019406143892391693,0.0005698043422521266,0.0,0.0,0.0
1763,False,False,True,0,0.0,8.70616919999884,0.003194374794233254,0.0009379342122926651,0.0,0.0,0.0
1764,False,False,True,0,0.0,8.602312100003473,0.0031485323296939916,0.0009244739208000044,0.0,0.0,0.0
1765,True,True,True,1,1.0,7.263347499996598,0.0026549646303415907,0.000779552281629509,0.0,0.0,0.0
1766,False,False,True,0,0.0,11.44271860000299,0.004206555277631342,0.0012351312431820442,0.0,0.0,0.0
1767,False,False,False,1,1.0,7.025642800006608,0.0025705070372181787,0.0007547537932926524,0.0,0.0,0.0
1768,False,False,True,0,0.0,9.900497199989331,0.0036382339552575244,0.0010682604011029888,0.0,0.0,0.0
1769,True,True,True,1,1.0,9.60044430000562,0.0035364546733556218,0.0010383759082843282,0.0,0.0,0.0
1770,True,True,True,1,1.0,8.57939549999719,0.0031486280113456767,0.0009245020149030401,0.0,0.0,0.0
1771,True,True,True,1,1.0,5.804408299998613,0.002117290545216081,0.0006216800994382449,0.0,0.0,0.0
1772,False,False,True,0,0.0,10.833906600004411,0.003982291484171843,0.0011692827757937053,0.0,0.0,0.0
1773,True,True,True,1,1.0,9.297328599997854,0.003416762727282881,0.001003231888440389,0.0,0.0,0.0
1774,True,True,False,0,0.0,12.121803599991836,0.004457008964919515,0.001308669602652731,0.0,0.0,0.0
1775,False,False,False,1,1.0,8.819845700003498,0.003237601248494006,0.0009506263893034702,0.0,0.0,0.0
1776,False,False,True,0,0.0,10.373833199999353,0.0038167332885148428,0.0011206714806781563,0.0,0.0,0.0
1777,False,False,False,1,1.0,9.519180500006769,0.003497548131924552,0.0010269521466280379,0.0,0.0,0.0
1778,False,False,False,1,1.0,10.827953100000741,0.003992802240331502,0.0011723689502203905,0.0,0.0,0.0
1779,True,True,True,1,1.0,8.321915599997737,0.003042039687142861,0.0008932054882458544,0.0,0.0,0.0
1780,False,False,True,0,0.0,10.71763739999733,0.003941720314125838,0.0011573702449010914,0.0,0.0,0.0
1781,True,True,False,0,0.0,9.944481200000155,0.003652844045844653,0.0010725502245235532,0.0,0.0,0.0
1782,False,False,True,0,0.0,10.09741490000306,0.0037244683586466648,0.0010935805975186806,0.0,0.0,0.0
1783,False,False,False,1,1.0,10.011646500002826,0.0036703906303135847,0.0010777022630107105,0.0,0.0,0.0
1784,True,True,True,1,1.0,8.667994900002668,0.0031737020617019,0.0009318642723664748,0.0,0.0,0.0
1785,True,True,True,1,1.0,10.199620799998229,0.0037401165253662483,0.0010981752214658934,0.0,0.0,0.0
1786,True,True,True,1,1.0,18.37396639999497,0.006779400732584671,0.001990571644070145,0.0,0.0,0.0
1787,True,True,True,1,1.0,7.5797745999952895,0.002772637350667032,0.0008141034152178485,0.0,0.0,0.0
1788,False,False,False,1,1.0,8.1690943999929,0.0030001676602323343,0.0008809109989929585,0.0,0.0,0.0
1789,False,False,False,1,1.0,7.83583930000168,0.002879423066240053,0.0008454579000456474,0.0,0.0,0.0
1790,False,False,False,1,1.0,9.841627300003893,0.0036246241539719627,0.0010642642832174865,0.0,0.0,0.0
1791,False,False,True,0,0.0,7.586252500004775,0.0027922002752625756,0.0008198474926829558,0.0,0.0,0.0
1792,False,False,True,0,0.0,8.613877100004174,0.0031620509567748304,0.0009284432680617079,0.0,0.0,0.0
1793,True,True,True,1,1.0,13.364124600004288,0.004929439996108276,0.0014473850808428854,0.0,0.0,0.0
1794,True,True,True,1,1.0,8.402123500003654,0.003085028238557339,0.0009058278120825347,0.0,0.0,0.0
1795,False,False,False,1,1.0,6.884570900001563,0.0025251187060621586,0.0007414268447119932,0.0,0.0,0.0
1796,False,False,False,1,1.0,13.88150129999849,0.005122718027298894,0.0015041354904271065,0.0,0.0,0.0
1797,True,True,True,1,1.0,13.507439499990141,0.004989884097881004,0.001465132713677419,0.0,0.0,0.0
1798,True,True,True,1,1.0,7.25885460000427,0.0026641254669643047,0.0007822420918850803,0.0,0.0,0.0
1799,True,True,True,1,1.0,8.292259899993951,0.0030364468108430766,0.000891563304605989,0.0,0.0,0.0
1800,False,False,True,0,0.0,8.913270200006082,0.0032727235503258846,0.0009609390202953184,0.0,0.0,0.0
1801,True,True,True,1,1.0,12.093960299993341,0.004468429693543722,0.0013120229637314908,0.0,0.0,0.0
1802,False,False,True,0,0.0,12.541134400002193,0.0046200631013534575,0.001356545654421396,0.0,0.0,0.0
1803,True,True,True,1,1.0,6.22228449999966,0.0022820473042314085,0.0006700560762540855,0.0,0.0,0.0
1804,False,False,False,1,1.0,8.90074129999266,0.003259856932099591,0.0009571611162582796,0.0,0.0,0.0
1805,False,False,False,1,1.0,7.300967300005141,0.0026746141572641462,0.0007853217873209831,0.0,0.0,0.0
1806,False,False,False,1,1.0,11.521446099999594,0.0042491770303253245,0.0012476458673619407,0.0,0.0,0.0
1807,False,False,True,0,0.0,13.842587500002992,0.00509043554637035,0.0014946566893248598,0.0,0.0,0.0
1808,False,False,True,0,0.0,12.099063700006809,0.0044478503292399605,0.0013059804386393891,0.0,0.0,0.0
1809,False,False,False,1,1.0,10.535386399991694,0.003883561166723177,0.0011402935217171978,0.0,0.0,0.0
1810,True,True,True,1,1.0,6.090758800004551,0.002217957137666604,0.0006512378837235203,0.0,0.0,0.0
1811,True,True,True,1,1.0,7.2441625999999815,0.002659260988410547,0.0007808137808212785,0.0,0.0,0.0
1812,False,False,True,0,0.0,13.597170100001676,0.005015179156375361,0.0014725598636808042,0.0,0.0,0.0
1813,False,False,False,1,1.0,15.609386600008293,0.005762062208617458,0.0016918601062647616,0.0,0.0,0.0
1814,False,False,True,0,0.0,7.768791999995301,0.0028524540899456034,0.0008375392533099109,0.0,0.0,0.0
1815,False,False,False,1,1.0,6.246727199999441,0.002279346138929682,0.0006692629585040578,0.0,0.0,0.0
1816,True,True,True,1,1.0,10.749181200008024,0.00396125807508876,0.0011631069338055376,0.0,0.0,0.0
1817,False,False,True,0,0.0,10.111835900002916,0.0037177916053138522,0.0010916201652647105,0.0,0.0,0.0
1818,False,False,False,1,1.0,7.536293500008469,0.0027586739538669114,0.0008100034744086816,0.0,0.0,0.0
1819,True,True,True,1,1.0,16.085377000003064,0.005926921195145838,0.001740266099183316,0.0,0.0,0.0
1820,False,False,True,0,0.0,9.88439500000095,0.0036367300088307117,0.0010678188114655706,0.0,0.0,0.0
1821,False,False,True,0,0.0,15.491251400002511,0.005717390888594843,0.001678743686916248,0.0,0.0,0.0
1822,False,False,True,0,0.0,12.160057200002484,0.004478478295126219,0.001314973440058482,0.0,0.0,0.0
1823,False,False,True,0,0.0,8.915565199997218,0.0032749578742425956,0.000961595063802364,0.0,0.0,0.0
1824,False,False,False,1,1.0,9.334617900007288,0.0034203426597851816,0.0010042830303344675,0.0,0.0,0.0
1825,True,True,True,1,1.0,7.514758199999051,0.00275400081658193,0.0008086313450811409,0.0,0.0,0.0
1826,False,False,False,1,1.0,14.114159099997778,0.0052164721953378256,0.001531663644577176,0.0,0.0,0.0
1827,False,False,False,1,1.0,6.625299699997413,0.0024228521249800724,0.00071139927082046,0.0,0.0,0.0
1828,True,True,True,1,1.0,8.535554999994929,0.0031287192923687298,0.0009186564050875892,0.0,0.0,0.0
1829,True,True,True,1,1.0,28.011824300003354,0.010358085020484556,0.003041347036699423,0.0,0.0,0.0
1830,True,True,True,1,1.0,10.846708400000352,0.003982102409718022,0.0011692272596409892,0.0,0.0,0.0
1831,False,False,False,1,1.0,8.47827580000012,0.003106020517671396,0.0009119915774649237,0.0,0.0,0.0
1832,True,True,True,1,1.0,11.79697170000145,0.0043474467830187345,0.0012764998901432006,0.0,0.0,0.0
1833,True,True,True,1,1.0,9.161897300000419,0.003371932979311255,0.0009900689513839883,0.0,0.0,0.0
1834,True,True,True,1,1.0,7.8586199000055785,0.0028775254725361336,0.0008449007274624083,0.0,0.0,0.0
1835,False,False,True,0,0.0,12.724611500001629,0.0046870560238417205,0.0013762161558593135,0.0,0.0,0.0
1836,False,False,False,1,1.0,13.379897099999653,0.004928301140200835,0.001447050689299229,0.0,0.0,0.0
1837,True,True,True,1,1.0,8.322006899994449,0.003051425906798494,0.0008959614756005648,0.0,0.0,0.0
1838,True,True,True,1,1.0,10.04883069999778,0.0036911077564979054,0.0010837852378274846,0.0,0.0,0.0
1839,False,False,False,1,1.0,11.47516860000178,0.004219968117338967,0.0012390695290927928,0.0,0.0,0.0
1840,True,True,True,1,1.0,12.214418899995508,0.0045012255446568,0.0013216525008902936,0.0,0.0,0.0
1841,False,False,False,1,1.0,10.607904599994072,0.003901792097105107,0.0011456464982552066,0.0,0.0,0.0
1842,False,False,True,0,0.0,14.418012000001909,0.0053097544731892125,0.0015590532420518854,0.0,0.0,0.0
1843,False,False,True,0,0.0,23.062290400004713,0.00852799266383315,0.0025039942388820086,0.0,0.0,0.0
1844,True,True,True,1,1.0,13.540067899994028,0.005005339796951546,0.0014696708251599323,0.0,0.0,0.0
1845,True,True,True,1,1.0,10.089345100001083,0.003709088145893496,0.0010890646503732239,0.0,0.0,0.0
1846,False,False,False,1,1.0,6.512197099997138,0.0023838915185081513,0.0006999596345549675,0.0,0.0,0.0
1847,True,True,True,1,1.0,11.22395150000375,0.004124636611352727,0.0012110782360437442,0.0,0.0,0.0
1848,True,True,True,1,1.0,11.689796199992998,0.0042974013678511065,0.0012618055258066026,0.0,0.0,0.0
1849,False,False,False,1,1.0,11.966249599994626,0.004413253656578153,0.0012958221431946652,0.0,0.0,0.0
1850,True,True,False,0,0.0,8.277343899993866,0.003025092601719222,0.0008882294750221798,0.0,0.0,0.0
1851,False,False,True,0,0.0,12.921668499991938,0.004763705769978823,0.0013987220995561275,0.0,0.0,0.0
1852,True,True,True,1,1.0,14.472427699998661,0.005344136800015273,0.0015691486011458172,0.0,0.0,0.0
1853,False,False,False,1,1.0,6.846763000001374,0.002511896763967372,0.0007375446102709875,0.0,0.0,0.0
1854,False,False,False,1,1.0,7.81428710000182,0.0028755761107449925,0.0008443283547028473,0.0,0.0,0.0
1855,True,True,True,1,1.0,12.362398599994776,0.004549216816104914,0.0013357437263356834,0.0,0.0,0.0
1856,True,True,False,0,0.0,11.275834500003839,0.004148429455786042,0.0012180643050679707,0.0,0.0,0.0
1857,True,True,True,1,1.0,9.644240000001446,0.003544467638536745,0.0010407286798497855,0.0,0.0,0.0
1858,False,False,False,1,1.0,11.805003400004352,0.004357818921226595,0.001279545363485071,0.0,0.0,0.0
1859,False,False,False,1,1.0,8.417374599994218,0.003098177067000851,0.0009096885788501041,0.0,0.0,0.0
1860,False,False,True,0,0.0,12.938169400003972,0.004765424799464102,0.0013992268420081075,0.0,0.0,0.0
1861,False,False,False,1,1.0,9.83026159999281,0.003622337670737224,0.0010635929246606988,0.0,0.0,0.0
1862,False,False,False,1,1.0,14.155909100001736,0.005229825788518601,0.0015355845344877457,0.0,0.0,0.0
1863,False,False,True,0,0.0,10.180709400003252,0.003740310828248931,0.0010982322727929776,0.0,0.0,0.0
1864,True,True,True,1,1.0,7.843702000005578,0.0028743766014050066,0.0008439761540625317,0.0,0.0,0.0
1865,False,False,True,0,0.0,22.14102200000343,0.008187215170642878,0.0024039349502163513,0.0,0.0,0.0
1866,False,False,False,1,1.0,8.650052800003323,0.003163926809867809,0.0009289940571539322,0.0,0.0,0.0
1867,True,True,True,1,1.0,11.313434499999858,0.004158876390239914,0.0012211317401277374,0.0,0.0,0.0
1868,True,True,True,1,1.0,11.216206999997667,0.0041310937109361396,0.0012129741734341832,0.0,0.0,0.0
1869,True,True,True,1,1.0,10.160038399997575,0.0037424472443558553,0.0010988595685511317,0.0,0.0,0.0
1870,False,False,False,1,1.0,14.604138900001999,0.005391054527137862,0.0015829246118727771,0.0,0.0,0.0
1871,False,False,True,0,0.0,11.40007859999605,0.004201301918686239,0.0012335887488282317,0.0,0.0,0.0
1872,True,True,True,1,1.0,10.69592510000075,0.0039295937280505455,0.0011538096295409706,0.0,0.0,0.0
1873,False,False,True,0,0.0,8.273669099995459,0.003040375063076499,0.0008927167203450854,0.0,0.0,0.0
1874,True,True,True,1,1.0,12.722386400004325,0.004698568855243307,0.0013795965602099237,0.0,0.0,0.0
1875,False,False,False,1,1.0,9.601811300010013,0.0035304212315289273,0.0010366043655344447,0.0,0.0,0.0
1876,False,False,False,1,1.0,15.52972059998865,0.005726726056105059,0.0016814846843098918,0.0,0.0,0.0
1877,False,False,True,0,0.0,10.89090259999648,0.004009663819640107,0.0011773198570881058,0.0,0.0,0.0
1878,False,False,True,0,0.0,12.339301499996509,0.004553215684607544,0.0013369178764654195,0.0,0.0,0.0
1879,False,False,True,0,0.0,6.263520199994673,0.002275973820963551,0.0006682727765126167,0.0,0.0,0.0
1880,True,True,True,1,1.0,9.37158030000137,0.0034391407985227295,0.0010098025509245997,0.0,0.0,0.0
1881,False,False,False,1,1.0,8.088663899994572,0.002977795249847859,0.0008743419986524436,0.0,0.0,0.0
1882,False,False,False,1,1.0,9.17173300000286,0.0033629228154478876,0.0009874233817529381,0.0,0.0,0.0
1883,False,False,False,1,1.0,12.590823599995929,0.004628220704202887,0.0013589408945843815,0.0,0.0,0.0
1884,True,True,True,1,1.0,10.82795040000201,0.003992313113829277,0.0011722253326081414,0.0,0.0,0.0
1885,True,True,True,1,1.0,6.841185600002063,0.0024914482225633647,0.0007315404974759187,0.0,0.0,0.0
1886,False,False,False,1,1.0,12.508429499997874,0.004596657309673812,0.0013496732320551273,0.0,0.0,0.0
1887,True,True,True,1,1.0,9.900316799998109,0.0036355740060958932,0.0010674793852603404,0.0,0.0,0.0
1888,False,False,True,0,0.0,11.274414299994532,0.0041394346257436435,0.0012154232377624833,0.0,0.0,0.0
1889,True,True,True,1,1.0,6.816722999996273,0.0025013634940779157,0.0007344518253496726,0.0,0.0,0.0
1890,True,True,True,1,1.0,7.101302000002761,0.002598616457740029,0.0007630072979354892,0.0,0.0,0.0
1891,False,False,False,1,1.0,5.844054099994537,0.0021278252126635984,0.0006247732947113826,0.0,0.0,0.0
1892,True,True,True,1,1.0,9.324488400001428,0.0034197211098446795,0.0010041005304741197,0.0,0.0,0.0
1893,False,False,False,1,1.0,13.828045599999314,0.005098904151265816,0.0014971432460921456,0.0,0.0,0.0
1894,False,False,True,0,0.0,10.560473200006527,0.0038763387260588715,0.0011381728644269088,0.0,0.0,0.0
1895,False,False,False,1,1.0,8.680262100002437,0.0031857902902248246,0.0009354136251594317,0.0,0.0,0.0
1896,True,True,True,1,1.0,11.123986999999033,0.004089614743828365,0.0012007950946325418,0.0,0.0,0.0
1897,True,True,True,1,1.0,7.49029960000189,0.0027348949204069883,6.868193513986591e-06,0.0,0.0,0.0
1898,True,True,True,1,1.0,8.71395499999926,0.0031942606774336274,0.0009379007052506108,0.0,0.0,0.0
1899,False,False,False,1,1.0,11.782499400003871,0.004335989876534065,0.0012731359064997007,0.0,0.0,0.0
1900,False,False,False,1,1.0,9.175269200000912,0.0033681303962259327,0.0009889524346943224,0.0,0.0,0.0
1901,True,True,True,1,1.0,9.170495899998059,0.003359672435976177,0.0009864690034141926,0.0,0.0,0.0
1902,False,False,False,1,1.0,7.303855999998632,0.002664656600665702,0.0007823980436759413,0.0,0.0,0.0
1903,True,True,True,1,1.0,10.719711099998676,0.003939641678908087,0.0011567599148017162,0.0,0.0,0.0
1904,True,True,False,0,0.0,9.059911500000453,0.003311900362320327,0.0009724421389539307,0.0,0.0,0.0
1905,False,False,False,1,1.0,8.393206799999462,0.0030787662293518,0.0009039891572439824,0.0,0.0,0.0
1906,True,True,True,1,1.0,9.194887699988612,0.0033673880629706467,0.0009887344703658058,0.0,0.0,0.0
1907,False,False,False,1,1.0,8.903425399992557,0.0032580008775459626,0.0009566161404248638,0.0,0.0,0.0
1908,False,False,True,0,0.0,13.386031300004106,0.0049343908048811586,0.0014488387402365758,0.0,0.0,0.0
1909,False,False,True,0,0.0,13.079210399999283,0.004813610740039195,0.0014133752263174476,0.0,0.0,0.0
1910,False,False,False,1,1.0,8.904775199996948,0.0032784720863010663,0.0009626269088209391,0.0,0.0,0.0
1911,True,True,False,0,0.0,8.990491399999883,0.003295665724998615,0.0009676753151624062,0.0,0.0,0.0
1912,True,True,True,1,1.0,9.87905740000133,0.003633204545527908,0.0010667836628499947,0.0,0.0,0.0
1913,False,False,True,0,0.0,10.109212799994566,0.0037246193224384967,0.0010936249235963319,0.0,0.0,0.0
1914,False,False,False,1,1.0,8.978459799996926,0.0032909962235383736,0.0009663042533878714,0.0,0.0,0.0
1915,False,False,True,0,0.0,9.954543200001353,0.0036554262717838517,0.0010733084192277615,0.0,0.0,0.0
1916,False,False,False,1,1.0,7.358824599999934,0.002682485474328598,0.0007876329680828277,0.0,0.0,0.0
1917,True,True,True,1,1.0,12.147499899998365,0.004479785692609101,0.0013153573188789867,0.0,0.0,0.0
1918,True,True,True,1,1.0,10.170285799998965,0.0037335065261361326,0.001096234389590953,0.0,0.0,0.0
1919,True,True,True,1,1.0,8.723612199995841,0.0031901128840012213,0.000936682827695103,0.0,0.0,0.0
1920,True,True,True,1,1.0,8.520235299998603,0.003127046894273048,0.0009181653545717436,0.0,0.0,0.0
1921,False,False,True,0,0.0,12.368227699997078,0.004551163022697808,0.0013363151726640725,0.0,0.0,0.0
1922,True,True,True,1,1.0,6.968975899995712,0.002546281938595158,0.0007476408055381429,0.0,0.0,0.0
1923,False,False,True,0,0.0,15.996803900001396,0.005900464624956146,0.0017324979054304628,0.0,0.0,0.0
1924,False,False,False,1,1.0,9.284871800002293,0.0034055721199895907,0.0009999460957226226,0.0,0.0,0.0
1925,False,False,False,1,1.0,11.01572909999959,0.004051262099495614,0.0011895339685691507,0.0,0.0,0.0
1926,True,True,True,1,1.0,9.89429999999993,0.0036483843798605876,0.0010712407747653708,0.0,0.0,0.0
1927,False,False,True,0,0.0,6.874593999993522,0.0025095386141214928,0.0007368522089215417,0.0,0.0,0.0
1928,True,True,True,1,1.0,8.711688099996536,0.0031965824737559883,0.0009385824324570267,0.0,0.0,0.0
