qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
1942,False ,False,False,1,1.0,0.36629749997518957,0.00010099239717400493,2.9653447260463043e-05,0.023428600004990585,5.979606667096959e-06,1.4214832454005515e-08
1943,True ,True,True,1,1.0,0.3919322000001557,0.0001092831107889986,2.597898484637816e-07,0.00856069999281317,1.9861488877924988e-06,4.721510166217422e-09
1944,True ,True,False,0,0.0,0.3253435999795329,8.937768081291591e-05,2.5872839430951137e-05,0.023395199998049065,4.247033889017378e-06,1.2470165969462933e-06
1945,False ,False,False,1,1.0,0.3161563999892678,8.78610379030546e-05,5.839023841928432e-07,0.019793200001004152,4.975933333237966e-06,1.1828881492069545e-08
1946,False ,False,False,1,1.0,0.337468199984869,9.270916476146833e-05,2.203899549591722e-07,0.021184999990509823,4.12378944327227e-06,1.2108294900519908e-06
1947,True ,True,True,1,1.0,0.38053240001318045,0.00010590631056769409,3.072236125449134e-05,0.013083600002573803,3.1692355581779134e-06,7.53396585676213e-09
1948,True,True,False,0,0.0,0.3672921000397764,0.00010263399021216422,3.0135452777139002e-05,0.01757270000234712,4.3326727777538405e-06,1.2721619379982137e-06
1949,True ,True,False,0,0.0,0.25768629999947734,7.025617197129083e-05,2.062865867698146e-05,0.020593799999915063,5.158396109052572e-06,1.5146113098475955e-06
1950,False ,False,False,1,1.0,0.4202878999931272,0.00011739078489975093,3.446835154225979e-05,0.033736299999873154,8.75720944782693e-06,2.571297006274108e-06
1951,True ,True,True,1,1.0,0.42745990003459156,0.00011937375720502356,6.473926063721384e-07,0.043292700007441454,1.140972953516442e-05,3.3501315197440676e-06
1952,True ,True,True,1,1.0,0.4267485000018496,0.0001190977965748309,3.496956531771622e-05,0.036169800005154684,9.375771110676903e-06,2.752919446773889e-06
1953,False ,False,False,1,1.0,0.28449340001679957,7.846344268663439e-05,2.2650848908933795e-05,0.03831329999957234,8.698499444209218e-06,2.554058540363255e-06
1954,True ,True,True,1,1.0,0.3298860000213608,9.068539468743463e-05,2.1557901100760526e-07,0.04461820000142325,1.1733157223190776e-05,2.7892280106299018e-08
1955,False ,False,False,1,1.0,0.28702610000618733,7.926656836793359e-05,5.787305012738648e-07,0.019141800003126264,4.7941961114702275e-06,1.1396852380138168e-08
1956,True ,True,False,0,0.0,0.39748149999650195,0.00011081763580649253,3.253833962625123e-05,0.01436479999392759,3.504532222076604e-06,8.331039337520158e-09
1957,False ,False,False,1,1.0,0.43082669997238554,0.00012036420726719083,3.534140957259888e-05,0.033404300003894605,8.733868350279136e-06,2.0762314678271858e-08
1958,True ,True,True,1,1.0,0.4223255999968387,0.00011784068094025584,3.460045028318597e-05,0.03013049998844508,7.790696107824464e-06,2.287508788979725e-06
1959,False ,False,False,1,1.0,0.2774716000130866,7.686362031170513e-05,5.652183483801284e-07,0.023682900005951524,6.080348888806637e-06,1.785315629143736e-06
1960,True ,True,True,1,1.0,0.394646400003694,0.00010895470628405233,6.063511807865321e-07,0.02277870000398252,5.798055554866247e-06,1.378324576513542e-08
1961,False ,False,False,1,1.0,0.24407469999277964,6.691721344337052e-05,1.9648271703475266e-05,0.035754199998336844,9.281246134390464e-06,2.725164967451282e-06
1962,True ,True,True,1,1.0,0.24806559999706224,6.815774845177678e-05,2.0012518324764512e-05,0.025170400011120364,6.536734000124985e-06,1.919319694871791e-06
1963,True ,True,True,1,1.0,0.4189265000168234,0.00011678793151045142,3.429134137431037e-05,0.01797210000222549,4.502756144981864e-06,1.3221019166610467e-06
1964,True ,True,True,1,1.0,0.34514669998316094,9.596272584990464e-05,2.8176632197942067e-05,0.03228109999326989,8.329087222551202e-06,2.4455915058256686e-06
1965,True ,True,False,0,0.0,0.33605629997327924,9.253381369829535e-05,2.7169832988360787e-05,0.02357440000923816,5.98399833397707e-06,1.7570251223719022e-06
1966,True ,True,True,1,1.0,0.40816520000225864,0.00011365938963122929,3.337273706137559e-05,0.008310200006235391,1.8121911106087888e-06,5.320966233896818e-07
1967,False ,False,True,0,0.0,0.2828510999970604,7.732733261979439e-05,2.2704897039750353e-05,0.009355800008052029,2.1251305551332834e-06,6.239820877770374e-07
1968,True ,True,False,0,0.0,0.43411980001837946,0.00012117244660227662,3.5578725283161766e-05,0.028979199996683747,7.492923886942057e-06,1.781231836361019e-08
1969,True ,True,True,1,1.0,0.411261100001866,0.00011478774707212124,3.3704046039087955e-05,0.0462507999909576,1.2145451667634512e-05,2.8872394146530746e-08
1970,False ,False,False,1,1.0,0.3041590000211727,8.455781972428155e-05,2.4827916930554133e-05,0.008289999997941777,1.8236788900038746e-06,5.354696719553584e-07
1971,True ,True,False,0,0.0,0.2735759000352118,7.596976607773248e-05,2.2306287550481154e-05,0.030394300003536046,7.89412833603112e-06,1.8766069060120704e-08
1972,True ,True,True,1,1.0,0.2660742000443861,7.242828975937606e-05,2.1266437183828093e-05,0.06312099999922793,1.6927623473896204e-05,4.970298794505301e-06
1973,False ,False,False,1,1.0,0.2849071999953594,7.809003657126016e-05,2.2928842624101317e-05,0.012277900008484721,2.9123866665435745e-06,8.551366918207482e-07
1974,True ,True,True,1,1.0,0.24372410000069067,6.71356524034105e-05,1.9712409879837347e-05,0.07636969999293797,2.0485575096909277e-05,6.014986649834809e-06
1975,True ,True,True,1,1.0,0.25748749999911524,7.133437585885723e-05,2.0945241538767476e-05,0.034488000004785135,8.983634999054226e-06,2.1356064612439357e-08
1976,False ,False,False,1,1.0,0.28074950000154786,7.804561274233681e-05,2.291579887323543e-05,0.10371229999873322,2.792920731744238e-05,8.200590335402902e-06
1977,False ,False,True,0,0.0,0.27762750000692904,7.595554606904862e-05,2.2302112263139242e-05,0.0106965000013588,1.8659955582633199e-06,4.4358794310979515e-09
1978,True ,True,True,1,1.0,0.2936413999996148,8.078999795500452e-05,2.372160687902048e-05,0.016989099996862933,4.238068333345129e-06,1.0074815057421662e-08
1979,True ,True,True,1,1.0,0.25623759999871254,7.085402987850606e-05,2.0804202068533123e-05,0.022725300004822202,6.076683014048948e-06,1.444560415589061e-08
1980,False ,False,False,1,1.0,0.27846889998181723,7.65345688253616e-05,2.2472125266567133e-05,0.029668699993635528,7.638728886538754e-06,1.8158928727069032e-08
1981,False ,False,False,1,1.0,0.40338070000871085,0.000111036543168734,3.260261533514415e-05,0.031684300003689714,8.277947814915541e-06,1.9678491881331876e-08
1982,True ,True,True,1,1.0,0.28827370001818053,8.001124609561935e-05,2.34929492984753e-05,0.033345600008033216,8.663663369586535e-06,2.543829951573492e-06
1983,True ,True,True,1,1.0,0.2641531999979634,7.252191366368947e-05,2.1293927089866198e-05,0.0552802000020165,1.4650500632555148e-05,4.301688641951329e-06
1984,True ,True,True,1,1.0,0.2552482000028249,7.014153087446463e-05,2.0594997690474127e-05,0.0224988999980269,5.738912812092028e-06,1.685062966794989e-06
1985,False ,False,False,1,1.0,0.2527107000059914,6.97167602670572e-05,2.0470276294042186e-05,0.016407999995863065,4.063529997155355e-06,9.659899270503683e-09
1986,True ,True,False,0,0.0,0.2542890000040643,6.968654861804392e-05,2.046140553182903e-05,0.03394599999592174,8.747297222079296e-06,2.568386572700234e-06
1987,True ,True,True,1,1.0,0.4179763000283856,0.00011692895727342699,3.43327494420638e-05,0.03151190000062343,8.121584442495887e-06,2.384664417084838e-06
1988,True ,True,True,1,1.0,0.33358119998592883,9.262710736867568e-05,2.719722593091657e-05,0.017309300004853867,4.374097811942887e-06,1.0398186870105057e-08
1989,True ,True,True,1,1.0,0.2520088000164833,6.974000457097971e-05,2.04771013002779e-05,0.023769699997501448,6.0400194448852235e-06,1.4358446835711689e-08
1990,False,False,False,1,1.0,0.23519799998030066,6.513939788284596e-05,1.9126268449388576e-05,0.019023599990759976,4.80180666620274e-06,1.1414944332741e-08
1991,False ,False,True,0,0.0,0.3016533000045456,8.375913889180944e-05,2.459340779316978e-05,0.018660599991562776,4.652065000522674e-06,1.3659420709418793e-06
1992,False ,False,False,1,1.0,0.26024400000460446,7.131307862658582e-05,2.093898823285905e-05,0.03704319999087602,9.637891701505118e-06,2.8298834493474074e-06
1993,True ,True,True,1,1.0,0.276292900001863,7.659820927440613e-05,2.2490811412773987e-05,0.023141300000133924,5.897616112876373e-06,1.4019922979864048e-08
1994,True ,True,True,1,1.0,0.3336874999513384,9.180342484464555e-05,5.968499598170064e-07,0.021772099993540905,5.508936666915866e-06,1.6175372353243705e-06
1995,False ,False,False,1,1.0,0.4054739999701269,0.00011308293419767163,2.6882285951554675e-07,0.04650939999555703,1.2380696201422204e-05,2.9431621838196984e-08
1996,True ,True,True,1,1.0,0.3124246000079438,8.682255345148348e-05,2.0639619280191762e-07,0.03431719999935012,9.002986233463002e-06,2.6434621311215587e-06
1997,True ,True,False,0,0.0,0.4014905999938492,0.00011197428363010194,3.249214223644764e-05,0.01759899999888148,4.3944444448344355e-06,1.044655526516154e-08
1998,True ,True,True,1,1.0,0.4111152000259608,0.00011469302309483284,3.331996659944444e-05,0.009805299996514805,2.2437461085953847e-06,6.588100565873907e-07
1999,True ,True,False,0,0.0,0.29621770000085235,8.228750623595698e-05,1.9561539400884072e-07,0.019300700005260296,4.823357796988306e-06,1.4162371629312225e-06
2000,False ,False,False,1,1.0,0.3488826999964658,9.598358367091274e-05,5.990005588189945e-07,0.048079000000143424,1.1085091212347542e-05,2.6351685502650158e-08
2001,True ,True,True,1,1.0,0.41432320000603795,0.00011516654609672402,3.3428108901434554e-05,0.022648499987553805,5.755895553415434e-06,1.3683022223647047e-08
2002,True ,True,True,1,1.0,0.3884904999868013,0.00010733182020366235,3.115733082932812e-05,0.038430799992056563,1.0010906110983341e-05,2.9394081603986507e-06
2003,True ,True,True,1,1.0,0.32068409997737035,8.904110454625283e-05,2.116701738275136e-07,0.05080830000224523,1.3394671114090467e-05,3.932951237592435e-06
2004,False,False,False,1,1.0,0.3571560999844223,9.962562235198331e-05,2.8874775980767156e-05,0.030933999994886108,7.96707333203004e-06,2.339296773642725e-06
2005,True ,True,True,1,1.0,0.36878920000162907,0.00010298484578139882,3.0238471196440526e-05,0.10154509999847505,2.734680904335107e-05,8.029586210452824e-06
2006,True ,True,True,1,1.0,0.27284180000424385,7.530165919172904e-05,2.2110117612319172e-05,0.017861600004835054,4.453014997771889e-06,1.0585790275605556e-08
2007,True ,True,True,1,1.0,0.41813679999904707,0.000116692619351793,3.426335576203514e-05,0.03195129999949131,8.271476666656478e-06,1.966310854704105e-08
2008,False ,False,False,1,1.0,0.28383889998076484,7.857747539891574e-05,1.8679583953246934e-07,0.03382979999878444,8.892468393085865e-06,2.1139341657002936e-08
2009,False ,False,True,0,0.0,0.39950390000012703,0.00011121028564994917,3.265362970501537e-05,0.018595999994431622,4.645048886272384e-06,1.1042296815667157e-08
2010,False ,False,False,1,1.0,0.3235887000046205,8.994651350184075e-05,2.1382252887736284e-07,0.025046199996722862,6.327893886757212e-06,1.857999937534509e-06
2011,True ,True,True,1,1.0,0.359482100000605,0.00010008062547518016,6.208597299516179e-07,0.025324599992018193,6.484143371374766e-06,1.9038780034209752e-06
2012,True ,True,True,1,1.0,0.40161870000883937,0.0001115799784469385,3.2762179122247324e-05,0.017295900004683062,4.278797777806176e-06,1.2563431287184124e-06
2013,True ,True,True,1,1.0,0.40597490000072867,0.00011267450413899273,2.678519319652036e-07,0.01796509999257978,4.437920553512716e-06,1.303064852030144e-06
2014,True ,True,True,1,1.0,0.4101634000253398,0.00011442289312474542,3.3220704105549436e-05,0.017263800007640384,4.28161611246954e-06,1.2571706498055533e-06
2015,True ,True,False,0,0.0,0.37985259998822585,0.00010432406296497857,3.063169293624304e-05,0.018188599991844967,4.606796137431956e-06,1.0951361667931792e-08
2016,True ,True,True,1,1.0,0.2649624999903608,7.276073257222622e-05,2.1002208960481293e-05,0.025582500005839393,6.505473890946531e-06,1.9101410831661745e-06
2017,True ,True,True,1,1.0,0.411498000001302,0.00011456790242106538,3.36394951229002e-05,0.011103900003945455,2.5844138877194684e-06,7.588371309441849e-07
2018,True ,True,True,1,1.0,0.2925091999932192,8.107242262316766e-05,2.3804532576763846e-05,0.016372900005080737,4.058400555044904e-06,9.647705465084376e-09
2019,True ,True,True,1,1.0,0.3581741000234615,9.893785608377482e-05,6.073347535542057e-07,0.041053700013435446,1.0743493393051533e-05,3.1545108705072756e-06
2020,True ,True,True,1,1.0,0.24222469999222085,6.660890177853043e-05,1.9557745050489998e-05,0.04629509999358561,1.2189377272236533e-05,3.5790521484244023e-06
2021,False ,False,False,1,1.0,0.2774656999972649,7.680448816683942e-05,2.218321176204216e-05,0.03134269999281969,8.154212220526663e-06,1.9384345319399466e-08
2022,False ,False,False,1,1.0,0.39735230000223964,0.00011065966014185826,3.2491954718369524e-05,0.017636699994909577,4.3802144443260555e-06,1.2861211501946002e-06
2023,True ,True,False,0,0.0,0.4139318999950774,0.00011437748642057432,9.458144775818585e-07,0.01798910000070464,4.453499445905132e-06,1.3076391356085307e-06
2024,False ,False,False,1,1.0,0.3883620999986306,0.0001081350440354023,3.1371734485739103e-05,0.018902199997683056,4.785537239383726e-06,1.1376268347976393e-08
2025,True ,True,True,1,1.0,0.2855120000021998,7.88369877738224e-05,2.3148162877022497e-05,0.017402199999196455,4.30575888975808e-06,1.02357303101628e-08
2026,False ,False,False,1,1.0,0.2573158000013791,7.077116242808741e-05,2.0779870478835686e-05,0.01364550000289455,3.3086711109111396e-06,7.865434652383888e-09
2027,True ,True,True,1,1.0,0.2786578999948688,7.693071266213595e-05,2.2588441253711254e-05,0.041925800003809854,1.0973572777179974e-05,3.2220669150599902e-06
2028,True ,True,True,1,1.0,0.24629619996994734,6.720862900008105e-05,1.9733837311220025e-05,0.02701540000271052,6.953513888826516e-06,1.6530022859222043e-08
2029,True ,True,True,1,1.0,0.43037730001378804,0.00012018312667328499,3.493203230213783e-05,0.016898999994737096,4.169932778636898e-06,1.224378123413959e-06
2030,False ,False,True,0,0.0,0.34355649998178706,9.553049642441145e-05,2.804972073894185e-05,0.021923799999058247,5.488461664450975e-06,1.6115253530169884e-06
2031,False ,False,True,0,0.0,0.2917473000125028,8.102025997652081e-05,2.3789216549670802e-05,0.016792499998700805,4.1452438908486824e-06,1.2171289576110526e-06
2032,False ,False,False,1,1.0,0.27657549997093156,7.663929701122879e-05,2.250287561830842e-05,0.02477710001403466,6.339765000949328e-06,1.5071007560103374e-08
2033,True ,True,True,1,1.0,0.24263049999717623,6.706569953617564e-05,1.9691870277676077e-05,0.042962099993019365,1.1352637311288858e-05,3.333368067275863e-06
2034,True ,True,True,1,1.0,0.29485800000838935,8.136482276678266e-05,2.3890387279496565e-05,0.024721600013435818,6.281546670490772e-06,1.8443914405418274e-06
2035,True ,True,True,1,1.0,0.2638876999844797,7.226397466337965e-05,2.121819088836852e-05,0.030938900003093295,7.991023331366402e-06,1.8996409649561408e-08
2036,True ,True,True,1,1.0,0.2624262000026647,7.279950979654773e-05,2.1375435030223705e-05,0.1005691000027582,2.715477632620112e-05,7.973201450712165e-06
2037,True ,True,True,1,1.0,0.42224879999412224,0.00011786296715180464,3.460699397377349e-05,0.01938309999241028,4.880208886687696e-06,1.1601323553024515e-08
2038,False ,False,True,0,0.0,0.24685480000334792,6.784734788455103e-05,1.992137832702797e-05,0.03415789999417029,8.892722220399366e-06,2.1139945060024995e-08
2039,True ,True,True,1,1.0,0.40177769999718294,0.00011191997794937202,3.286200997680784e-05,0.043320099997799844,1.1380621110826421e-05,2.7054224687232685e-08
2040,True ,True,True,1,1.0,0.26492039996082895,7.339032531975879e-05,2.1548910632827893e-05,0.0238489000039408,6.162738929637613e-06,1.4650177882871686e-08
2041,False ,False,False,1,1.0,0.2666029999963939,7.31772815276579e-05,2.148635658886013e-05,0.033397000006516464,8.648366117497295e-06,2.539338363387139e-06
2042,True ,True,True,1,1.0,0.4113033999747131,0.00011485709985823196,3.372440944507541e-05,0.033276799993473105,8.631275000597168e-06,2.0518427854636957e-08
2043,False ,False,False,1,1.0,0.26471409999066964,7.113165465641013e-05,2.0885718419665894e-05,0.022502799998619594,5.728205001731921e-06,1.3617195727916816e-08
2044,False ,False,True,0,0.0,0.2389800000237301,6.504835337892369e-05,1.8738316299858144e-05,0.024607400002423674,6.245680002515049e-06,1.8338602483235244e-06
2045,False ,False,False,1,1.0,0.37513230001786724,0.00010402725492506954,3.054454398439907e-05,0.046452100010355935,1.228415178198661e-05,3.606879895909869e-06
2046,True ,True,True,1,1.0,0.39936420001322404,0.0001099255034461532,6.390322652327802e-07,0.011332599999150261,2.6676111079319123e-06,6.341494861250761e-09
2047,True ,True,True,1,1.0,0.2547906000108924,6.971358302106281e-05,2.046934338919821e-05,0.02003060000424739,5.130204490188975e-06,1.2195617762635788e-08
2048,True ,True,True,1,1.0,0.3820113999827299,0.00010634221557577443,3.122426409686902e-05,0.027197499992325902,7.264918561892525e-06,2.1331296756474048e-06
2049,False ,False,True,0,0.0,0.3202306999883149,8.890355562752871e-05,2.6103914471169105e-05,0.01756829999794718,4.385107775467785e-06,1.0424359960668406e-08
2050,False,False,False,1,1.0,0.2584311999962665,7.152786694827805e-05,2.1002054506634988e-05,0.02292039999156259,5.823957222876035e-06,1.710033756879669e-06
2051,True ,True,True,1,1.0,0.2435721999790985,6.634988396156653e-05,1.9481692086209673e-05,0.017793100007111207,4.412277780001104e-06,1.2955356057381835e-06
2052,True ,True,False,0,0.0,0.279543399985414,7.709394705611379e-05,2.2265980504044057e-05,0.021806000004289672,5.544819444751031e-06,1.3181248162784844e-08
2053,True ,True,True,1,1.0,0.30697229999350384,8.394015007639395e-05,1.9954408975854978e-07,0.04245759999321308,1.1146557778718287e-05,2.649780497022165e-08
2054,True ,True,True,1,1.0,0.39035299999522977,0.00010871658790403937,3.192142870116688e-05,0.046541600007913075,1.2254922221472951e-05,2.913262958810638e-08
2055,True ,True,True,1,1.0,0.3997780000208877,0.00011137218517716623,6.299588822623831e-07,0.01434500000323169,3.4811694449066026e-06,1.0221430268796909e-06
2056,False ,False,False,1,1.0,0.3778509999974631,0.00010331338770923964,6.94424522609649e-07,0.022747199996956624,5.7393844522337646e-06,1.6852014500517513e-06
2057,True ,True,True,1,1.0,0.4069634999905247,0.00011335548691046061,6.590765849262615e-07,0.031616899999789894,8.173686111856819e-06,2.3999625399912044e-06
2058,False ,False,True,0,0.0,0.4005079000198748,0.00011054916760621186,2.627995423342775e-07,0.018342400013352744,4.542931668321317e-06,1.0799541861260047e-08
2059,False ,False,False,1,1.0,0.3864945999812335,0.0001077474489914863,3.163686956171066e-05,0.016371200006688014,4.025546665474798e-06,1.1819833876555961e-06
2060,True ,True,False,0,0.0,0.2645934999745805,7.298145643859043e-05,2.1067019003205405e-05,0.011819300008937716,2.8264088916734584e-06,6.718991913418804e-09
2061,False ,False,False,1,1.0,0.3954121999850031,0.00010889483794034807,3.197376658202486e-05,0.020922600000631064,5.324988889333327e-06,1.2658662867881035e-08
2062,True ,True,True,1,1.0,0.4132019999960903,0.00011461128424800411,6.557548487098444e-07,0.021935500000836328,5.568785000731522e-06,1.3238219529280286e-08
2063,False ,False,False,1,1.0,0.404850399994757,0.00011276744962764994,6.348854964112021e-07,0.022879299998749048,5.827314445115108e-06,1.3852800544543614e-08
2064,True ,True,True,1,1.0,0.29732850001892075,8.247278223979352e-05,2.4215706993841506e-05,0.019024200009880587,4.7843683349330805e-06,1.137348960652303e-08
2065,True,True,True,1,1.0,0.25451389999943785,7.053634361595267e-05,2.0339985411328344e-05,0.018578699993668124,4.665232777107222e-06,1.1090278337272232e-08
2066,True ,True,True,1,1.0,0.4249747999710962,0.00011852251483985266,3.446047526176952e-05,0.01648570000543259,3.99788944301286e-06,1.1738626576739823e-06
2067,True ,True,True,1,1.0,0.4326636999612674,0.00012059101590543533,3.540800525881487e-05,0.02217130000644829,5.608988334117587e-06,1.646914464895185e-06
2068,False ,False,True,0,0.0,0.39474170000175945,0.00011006128848591711,5.935859972032085e-07,0.014767500004381873,3.5919633318068613e-06,1.054674393338078e-06
2069,False ,False,False,1,1.0,0.25949369999580085,7.156469390294373e-05,2.1012867658797923e-05,0.044677099998807535,1.1749489442607026e-05,2.7931105362796487e-08
2070,True ,True,True,1,1.0,0.25043909999658354,6.895456350280887e-05,2.0246479630301332e-05,0.01938309999241028,4.852142776750649e-06,1.4246890256769443e-06
2071,False ,False,False,1,1.0,0.2725258999853395,7.580220942191795e-05,2.225708946631473e-05,0.03373029999784194,8.701454447145805e-06,2.5549261900694366e-06
2072,False ,False,False,1,1.0,0.27455790000385605,7.549660870959118e-05,2.2167358804806338e-05,0.022130099998321384,5.668139996527719e-06,1.3474408077681418e-08
2073,True ,True,False,0,0.0,0.3409512999933213,9.494806203715409e-05,9.852080304786298e-07,0.012137999990954995,2.8980838875415627e-06,6.889379049919419e-09
2074,True,True,True,1,1.0,0.2652265999931842,7.358639090904482e-05,2.1606479526865213e-05,0.01905070000793785,4.771288889039877e-06,1.13423969038899e-08
2075,False ,False,False,1,1.0,0.32232499998644926,8.831344626433153e-05,2.0994037099312377e-07,0.027589099991018884,7.2841201644424e-06,2.138767661520223e-06
2076,True ,True,True,1,1.0,0.3873886999790557,0.00010816075582290651,3.1758224957471714e-05,0.03655949998938013,9.47589888973097e-06,2.7823190243517084e-06
2077,True ,True,False,0,0.0,0.4147340999916196,0.00011557746418301318,6.674871451256797e-07,0.019512599988956936,4.950665554982455e-06,1.1768814458503033e-08
2078,True ,True,True,1,1.0,0.4090802000137046,0.00011414852976176143,3.312818109558901e-05,0.008456099996692501,1.872625554501105e-06,5.498414204716694e-07
2079,True ,True,True,1,1.0,0.3281884999887552,9.11280367849375e-05,2.1663126805449682e-07,0.02387730000191368,6.0690472229907755e-06,1.781997227357029e-06
2080,False ,False,True,0,0.0,0.3358384000021033,9.360278212083605e-05,2.2251427880664187e-07,0.012771100009558722,3.0578905564551756e-06,7.269274442728356e-09
2081,True ,True,True,1,1.0,0.37047249998431653,0.00010331178955298725,3.033446861960527e-05,0.023628099996130913,6.0034361083429155e-06,1.4271480246016271e-08
2082,False ,False,True,0,0.0,0.3958056999836117,0.0001102658196190049,6.603397888969714e-07,0.01717330000246875,4.18630221934614e-06,1.2291845282556862e-06
2083,True ,True,False,0,0.0,0.25627340000937693,7.093221296043831e-05,2.0827158231191034e-05,0.02360039998893626,5.931551111926738e-06,1.741625538080941e-06
2084,True ,True,True,1,1.0,0.25148159998934716,6.965751742277445e-05,2.04528813751408e-05,0.020592399989254773,5.177311109420972e-06,1.5201651434187464e-06
2085,False ,False,False,1,1.0,0.2806540000019595,7.663586256776366e-05,2.25018671949913e-05,0.05164790000708308,1.3814421754122937e-05,3.283990095274312e-08
2086,False ,False,False,1,1.0,0.2529899000073783,6.994235954462355e-05,2.0536516887062138e-05,0.04614519998722244,1.2191033913779216e-05,2.8980753111910447e-08
2087,False,False,False,1,1.0,0.2507098999922164,6.955760029666876e-05,2.0423543649606003e-05,0.02961409999988973,7.65282114216998e-06,2.2470258601952034e-06
2088,False ,False,False,1,1.0,0.27670499999658205,7.662183431373535e-05,2.2497748210764512e-05,0.03686110000126064,9.929525232942006e-06,2.3604652511804088e-08
2089,True ,True,True,1,1.0,0.26327900000615045,7.216189978979517e-05,2.0802130562958064e-05,0.030088100000284612,7.722983348486264e-06,2.2676269286211063e-06
2090,False ,False,False,1,1.0,0.31530370001564734,8.758890458733566e-05,2.5717905856885892e-05,0.06858829999691807,1.8203350569817664e-05,5.344878537299919e-06
2091,True ,True,True,1,1.0,0.24621440001646988,6.753540177301004e-05,1.9829784525657464e-05,0.022465900008683093,5.686447778700515e-06,1.6696581527275186e-06
2092,True ,True,True,1,1.0,0.25682419998338446,7.120842967952793e-05,2.0908261147263713e-05,0.016753000003518537,4.130029447373494e-06,1.2126616837388275e-06
2093,True ,True,False,0,0.0,0.43907099997159094,0.0001225685083297424,3.598863775148778e-05,0.01825720000488218,4.530025568515662e-06,1.3301087808925142e-06
2094,True ,True,True,1,1.0,0.2518294000183232,6.881099192546177e-05,2.0204324059029683e-05,0.017716999995172955,4.4053361668330934e-06,1.2934974051830915e-06
2095,False ,False,False,1,1.0,0.26544359998661093,7.262375379651015e-05,2.1323829449767543e-05,0.008151700007147156,1.7852238908138438e-06,5.241784923983665e-07
2096,True ,True,True,1,1.0,0.2741692999843508,7.628695947322954e-05,2.2399422062463612e-05,0.019908300004317425,5.002482779834988e-06,1.4688319461080559e-06
2097,True ,True,True,1,1.0,0.42734870000276715,0.00011931452829363202,3.503320221289819e-05,0.01780829999188427,4.395313887895705e-06,1.290554657726692e-06
2098,True ,True,True,1,1.0,0.23914350001723506,6.525368568701187e-05,1.91598257018965e-05,0.030029300003661774,7.76627333301197e-06,1.8462129763189333e-08
2099,True ,True,True,1,1.0,0.25553699998999946,7.031138248686359e-05,2.0644869621147276e-05,0.04226689999632072,1.1095411695161773e-05,3.257841330062936e-06
2100,True ,True,True,1,1.0,0.2789234000374563,7.611656481312252e-05,2.234939068180193e-05,0.020495400007348508,5.138002222520299e-06,1.5086232448482206e-06
2101,True ,True,True,1,1.0,0.2593841999769211,7.17437284778787e-05,2.1065435896350366e-05,0.019740099989576265,4.942757255967459e-06,1.1750014702640676e-08
2102,False ,False,False,1,1.0,0.3610756999987643,0.00010071781896127606,2.9572825443594998e-05,0.05883470000117086,1.5569238899937135e-05,4.571449114227686e-06
2103,True,True,False,0,0.0,0.2425381000211928,6.722379689647131e-05,1.9738290917909706e-05,0.04142340000544209,1.0808066667636417e-05,2.5693137590061856e-08
2104,False ,False,True,0,0.0,0.4090604000084568,0.00011306074701928518,3.3196963264358325e-05,0.026789399998961017,6.872871666807138e-06,1.633831866552786e-08
2105,True ,True,True,1,1.0,0.25625699997181073,7.090321463630384e-05,2.0818643726144854e-05,0.023846000010962598,6.045659999411631e-06,1.7751302569673875e-06
2106,True ,True,True,1,1.0,0.2625949000066612,7.293946151797569e-05,2.141652773726407e-05,0.020368400000734255,5.091417781093495e-06,1.4949450936639509e-06
2107,False ,False,False,1,1.0,0.26220810000086203,7.26353980522922e-05,2.1327248443022307e-05,0.02757269999710843,7.0589894437742055e-06,1.678076131495103e-08
2108,False ,False,False,1,1.0,0.0806592000008095,2.4064144278101983e-05,7.065728244764793e-06,0.0806661999959033,2.1645334035263395e-05,6.355515753764095e-06
2109,True ,True,True,1,1.0,0.14576970002963208,3.971176270872483e-05,1.1253970771414708e-05,0.04993710000417195,1.3135832800148567e-05,3.856950979095363e-06
2110,True ,True,True,1,1.0,0.08046059997286648,2.2722476718626675e-05,6.6717870241457055e-06,0.016395099999499507,4.068432778795896e-06,9.671554254428018e-09
2111,True ,True,True,1,1.0,0.10037879997980781,2.840011675995871e-05,8.338859043829068e-06,0.030055900002480485,7.74484221910825e-06,2.274045143113486e-06
2112,False,False,False,1,1.0,0.1715480000129901,4.7170707901676355e-05,1.3850291092616094e-05,0.07515710000006948,2.0207994612375226e-05,5.933483304147487e-06
2113,True ,True,True,1,1.0,0.1467201999912504,3.893465248698315e-05,1.1432015641117855e-05,0.02634310000576079,6.691693336486222e-06,1.9648189466658362e-06
2114,False ,False,False,1,1.0,0.16207799999392591,4.4283815051457664e-05,1.3002639910190227e-05,0.016589899998507462,4.080621110753984e-06,1.1981543787815098e-06
2115,False ,False,False,1,1.0,0.16279460000805557,4.383522150418584e-05,1.2870923608095826e-05,0.03826300000946503,1.0052908961984504e-05,2.9517410622982468e-06
2116,True ,True,True,1,1.0,0.14999999999417923,3.947440201370161e-05,1.1590497215694498e-05,0.02364800000214018,6.0000211569462495e-06,1.426336215988708e-08
2117,True ,True,True,1,1.0,0.15895940002519637,4.2243715914327294e-05,1.240362479754982e-05,0.016225500003201887,3.999939999307066e-06,9.508731942034093e-09
