qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
56eaa7590030b61400a3500d,Conflict of interest,Conflict of interest.,['kickback'],0,0.0,0.32362779999675695,9.022614485668922e-05,2.649225390118179e-05,0.0,0.0,0.0
57335ac6d058e614000b58cf,The ability to grasp and manipulate,The ability to grasp and manipulate.,"['a kind of perception that can be conscious or unconscious, applying to people as well as electrons']",0,0.09523809523809523,0.359729799994966,9.908087558217101e-05,2.9092185162554613e-05,0.0,0.0,0.0
56e14e04cd28a01900c67779,Financial services,Financial services.,['financial services'],1,1.0,0.2966468000013265,8.195711574912878e-05,2.4064296694523935e-05,0.0,0.0,0.0
5706071252bb8914006897cf,Unknown,Unknown,['Delaware Bay'],0,0.0,0.2920910000029835,8.03141799539759e-05,2.3581896916747073e-05,0.0,0.0,0.0
570a807e6d058f1900182ed0,1963,1963,['1994'],0,0.0,0.39546559999871533,0.00011076028047366631,3.252149891957765e-05,0.0,0.0,0.0
57103069a58dae1900cd694a,Mixed Some support but inconsistent,"Mixed. Some support, but inconsistent.","['this may be of immunological origin, caused by a maternal immune reaction against a substance crucial to male fetal development during pregnancy,']",0,0.0,0.33918779999658,9.451153195752294e-05,2.775053179081634e-05,0.0,0.0,0.0
56eaaf2b5a205f1900d6d3f6,Transparency International,Transparency International,['International Budget Partnership'],0,0.4,0.2648454000009224,7.085739242191894e-05,2.080518938051447e-05,0.0,0.0,0.0
5709680e200fba1400367f6d,Scenic railway journeys,Scenic railway journeys.,['its narrow gauge tracks railways'],0,0,0.3409029999966151,9.519647004931729e-05,2.7951643717555846e-05,0.0,0.0,0.0
57321f30b9d445190005e824,Order stability legitimacy,"Order, stability, legitimacy.",['traditional'],0,0,0.33846400000038557,9.459095440645499e-05,2.777385185714416e-05,0.0,0.0,0.0
57269470dd62a815002e8a37,"""Goodbye""","""Goodbye""",['Save Me'],0,0,0.30455540000548353,8.514505145178477e-05,2.5000340256947554e-05,0.0,0.0,0.0
570b1e376b8089140040f72c,Microsoft Surface Core+,Microsoft Surface Core+,['Xbox 360 Arcade'],0,0,0.325747599999886,9.089032714686932e-05,2.6687271497201962e-05,0.0,0.0,0.0
570ade206d058f190018313a,Cenozoic Era,Cenozoic Era,['Cenozoic'],0,0.6666666666666666,0.33026389999577077,9.23229910358001e-05,2.7107931113778663e-05,0.0,0.0,0.0
5727a1b64b864d19001638e9,Jizya,Jizya.,['jizya'],1,1.0,0.3055556000035722,8.522853130410487e-05,2.5024851660452715e-05,0.0,0.0,0.0
573125ee497a881900248bce,Displays,Displays.,['near-field scanning optical microscopy (NSOM)'],0,0.0,0.3016083999973489,8.436543090851358e-05,2.4771427612927097e-05,0.0,0.0,0.0
5705ea7975f01819005e775d,Southwest,Southwest.,['southwest'],1,1.0,0.3395223999978043,9.507620678504202e-05,2.791633194692411e-05,0.0,0.0,0.0
5727a3644b864d1900163914,Tomás de Torquemada,Tomás de Torquemada.,['Tomás de Torquemada'],1,1.0,0.3432327000045916,9.483494709793824e-05,2.7845493135213547e-05,0.0,0.0,0.0
57324501b9d445190005e960,Chuikov,Chuikov.,['He Yingqin'],0,0.0,0.29475600000296254,8.229726352520016e-05,2.4164171085277507e-05,0.0,0.0,0.0
56f72ad83d8e2e1400e373c6,Rehearsal,Rehearsal.,['studied classical music'],0,0.0,0.3286396000039531,9.138420327136346e-05,2.6832283696344597e-05,0.0,0.0,0.0
56de80f54396321400ee2983,Unsinkable,Unsinkable,['Ark Royal'],0,0.0,0.3232586000012816,9.018625767244173e-05,2.6480542202602996e-05,0.0,0.0,0.0
570a41686d058f1900182d22,Stout,Stout.,['Stout and porter'],0,0.5,0.3209335999999894,8.978609382477725e-05,2.6363045857488845e-05,0.0,0.0,0.0
56d0f8a117492d1400aab6ad,Unknown,Unknown,['32 million'],0,0.0,0.29544130000431323,7.969558101061794e-05,2.3400263529922534e-05,0.0,0.0,0.0
570e72df0dc6ce190020508f,7x7,7x7,['1 by 1⁄2 mile (1.61 by 0.80 km)'],0,0.0,0.360787600002368,0.00010108667307241601,2.9681128605392892e-05,0.0,0.0,0.0
56dde5409a695914005b9676,College of Cardinals,College of Cardinals.,['the principal clergy of Rome and the bishops of the seven suburbicarian sees.'],0,0.15384615384615383,0.3315567000026931,9.271468884879244e-05,2.722294165679602e-05,0.0,0.0,0.0
572ab70bbe1ee31400cb81ce,Appeals,Appeals.,['felony-level criminal cases and civil suits above the minimum jurisdictional limit of $7000'],0,0,0.34637970000039786,9.657184568854475e-05,2.8355482324445112e-05,0.0,0.0,0.0
57303bb004bcaa1900d773f3,Power-sharing government,Power-sharing government.,['policies common across the island of Ireland'],0,0,0.34894820000045,9.758947174374712e-05,2.865427828734145e-05,0.0,0.0,0.0
572e9284dfa6aa1500f8d16f,*The Art of Electronics*,*The Art of Electronics*,"[""Surely You're Joking, Mr. Feynman""]",0,0,0.32808289999957196,9.154872922671409e-05,2.6880591904452196e-05,0.0,0.0,0.0
572675245951b619008f7333,Viceroy,Viceroy,['The Governor General'],0,0,0.30930410000291886,8.619937195572812e-05,2.5309910465539022e-05,0.0,0.0,0.0
5727b7c62ca10214002d94ae,2000,2000,['1996'],0,0,0.3197481999959564,8.922279377381895e-05,2.6197649364086195e-05,0.0,0.0,0.0
57101794b654c5140001f7cc,Subjectivity bias,"Subjectivity, bias.","[""to determine the relative amount heterosexual and homosexual experience and response in a person's history when using the scale""]",0,0,0.3484225000065635,9.748151065590043e-05,2.8622578689012994e-05,0.0,0.0,0.0
5735ba07dc94161900571f53,Stupa temples,"Stupa, temples.",['stupas'],0,0,0.32922310000139987,9.202438713830573e-05,2.702025486117064e-05,0.0,0.0,0.0
57278c025951b619008f8d11,Mixed Generally positive but with regret/loss,"Mixed. Generally positive, but with regret/loss.",['stressful work environments and implacable work that drove them away'],0,0,0.3369495000006282,9.376688574051394e-05,2.753188832911363e-05,0.0,0.0,0.0
5726bf32708984140094d030,Neoplatonism,Neoplatonism.,"[""al-Farabi's commentary""]",0,0.0,0.2759896999996272,7.728141929265933e-05,2.2691415941540495e-05,0.0,0.0,0.0
57317b49a5e9cc1400cdbfb9,Capitalism,Capitalism,['capitalism'],1,1.0,0.3142320999977528,8.775983879558812e-05,2.5768095659992458e-05,0.0,0.0,0.0
572875ea2ca10214002da38f,Grand Coalition,Grand Coalition,['Liberal Democrats'],0,0.0,0.30962880000151927,8.658185927211528e-05,2.5422216617107452e-05,0.0,0.0,0.0
572ec68503f9891900756a08,Vienna,Vienna,"['occupied part of their capital, Berlin, for one night']",0,0.0,0.2959042000002228,7.958577663245963e-05,2.336802270360493e-05,0.0,0.0,0.0
57268dd3708984140094c9ef,France,France.,['Britain'],0,0,0.32440109999879496,9.086853004629936e-05,2.6680871419668713e-05,0.0,0.0,0.0
571a719310f8ca1400305042,Maturation,Maturation.,['positive transfer.'],0,0,0.32777619999978924,9.181743006842885e-05,2.695948800417446e-05,0.0,0.0,0.0
56de47f7cffd8e1900b4b780,2007,2007,['2005'],0,0,0.3263994000008097,9.121630377291707e-05,2.6782984946522273e-05,0.0,0.0,0.0
5726e372f1498d1400e8eed0,Jerome Clarke Taylor,Jerome Clarke Taylor,['Protestant Bible societies'],0,0,0.34093440000287956,9.52457350859607e-05,2.7966108946689614e-05,0.0,0.0,0.0
5706f6a190286e26004fc76f,Animal behavior,Animal behavior.,['The orientation behaviour'],0,0.0,0.3231813000020338,8.973211268717502e-05,2.634719588400827e-05,0.0,0.0,0.0
5728bc102ca10214002da6b8,British naval blockade,British naval blockade.,['bridges'],0,0.0,0.33926330000394955,9.489478783538843e-05,2.786306360785961e-05,0.0,0.0,0.0
572fabd004bcaa1900d76ba9,Unknown,Unknown,"['177,000']",0,0.0,0.2987496999994619,8.187716493576137e-05,2.404082148951878e-05,0.0,0.0,0.0
5727f9864b864d1900164103,The Treaty of Versailles,The Treaty of Versailles.,['Treaty of Frankfurt'],0,0.6666666666666666,0.3540818000037689,9.943524876662792e-05,2.919623642611369e-05,0.0,0.0,0.0
56e8f4ab0b45c0140094cd94,The Crown,The Crown.,['the Pope'],0,0.0,0.3214231000019936,8.997425441634742e-05,2.6418293681431574e-05,0.0,0.0,0.0
572a13263f37b319004786a6,1500-500 BCE,1500-500 BCE,['late 2nd millennium BC'],0,0.0,0.37276379999821074,0.00010408530175147609,3.05615877278258e-05,0.0,0.0,0.0
570729f090286e26004fc973,Unknown,Unknown.,['about a third'],0,0.0,0.24441790000128094,6.784644689528533e-05,1.9921113778028043e-05,0.0,0.0,0.0
56dd26729a695914005b9521,1714,1714,['1714'],1,1.0,0.3850204999980633,0.00010796163218176708,3.169975815644445e-05,0.0,0.0,0.0
57312a03e6313a140071cca6,26 square kilometers,26 square kilometers.,['26 square kilometres'],0,0.6666666666666666,0.32813700000406243,9.183506943793102e-05,2.6964667286257836e-05,0.0,0.0,0.0
56f8410daef2371900625f55,Variable Some significant many minimal,"Variable. Some significant, many minimal.",['enormous influence'],0,0.0,0.3413081999970018,9.529335545834083e-05,2.798009126853177e-05,0.0,0.0,0.0
56e16a26e3433e1400422ed7,Henry Cavendish,Henry Cavendish,['Robert Boyle'],0,0.0,0.23971500000334345,6.662594305165758e-05,1.9562748719162766e-05,0.0,0.0,0.0
5726715df1498d1400e8dfd2,Unknown,Unknown.,"['1,500']",0,0.0,0.3975276999990456,0.000110250579085832,3.237184009727355e-05,0.0,0.0,0.0
5727cc87ff5b5019007d957e,Duty of care,Duty of care.,['a specific cutoff date'],0,0.0,0.343039300001692,9.539377014021446e-05,2.8009575086684788e-05,0.0,0.0,0.0
57264268271a42140099d7eb,Webbed feet flat bill waterfowl behavior,"Webbed feet, flat bill, waterfowl behavior.","['medium-sized aquatic birds with broad bills, eyes on the side of the head, fairly long necks, short legs set far back on the body, and webbed feet.']",0,0.13333333333333333,0.35591030000068713,9.90048441884782e-05,2.906986077986742e-05,0.0,0.0,0.0
5730f30ce6313a140071cae2,Закло́н,Закло́н,['castle'],0,0.0,0.2600788999989163,7.321138881565121e-05,2.1496371190889673e-05,0.0,0.0,0.0
5725ebb3ec44d21400f3d754,Unknown,Unknown,['Teodoro Vilardebó Matuliche'],0,0.0,0.2992543000000296,8.225614827109116e-05,2.4152098800101216e-05,0.0,0.0,0.0
5735c7d26c16ec1900b927af,Tea,Tea.,['tea'],1,1.0,0.33174290000170004,9.30324607294441e-05,2.731624602393097e-05,0.0,0.0,0.0
5733b5a64776f419006610ff,Tajikistan,Tajikistan.,['on the southern slopes above the Kofarnihon valley'],0,0.0,0.33657799999491544,9.40686839311564e-05,2.7620502491960954e-05,0.0,0.0,0.0
5729d0391d046914007795fd,Unknown,Unknown,['Linux'],0,0.0,0.2870251999993343,8.007498914651503e-05,2.351166557069824e-05,0.0,0.0,0.0
56df63e78bc80c19004e4ba1,US government,U.S. government.,['the US Congress'],0,0.5,0.3390616000033333,9.480708777433088e-05,2.7837313064174344e-05,0.0,0.0,0.0
5724f76c0ba9f01400d97bee,April 2023,April 2023,['1820'],0,0,0.32191969999985304,8.983052586896006e-05,2.637609202052406e-05,0.0,0.0,0.0
5727626b708984140094dcc9,Cell differentiation via gene expression,Cell differentiation via gene expression.,['continues to divide'],0,0,0.3274215000055847,9.13803542592963e-05,2.6831153547149883e-05,0.0,0.0,0.0
57343f8dd058e614000b6b7e,Unknown,Unknown,['56.1'],0,0,0.2796876000065822,7.826209691479534e-05,2.29793630837142e-05,0.0,0.0,0.0
57276ad1dd62a815002e9c8c,Unknown,Unknown,['Janet Rapelye'],0,0,0.30557869999756804,8.189249786472999e-05,2.4045323553171513e-05,0.0,0.0,0.0
56de936b4396321400ee2a31,Materialism,Materialism,['Materialism'],1,1.0,0.3386179999943124,9.510074310164256e-05,2.7923536314684852e-05,0.0,0.0,0.0
56cc55856d243a140015ef0e,Touchscreen,Touchscreen.,['touchscreen'],1,1.0,0.33156289999897126,9.291519123674271e-05,2.728181328627558e-05,0.0,0.0,0.0
573214afe99e3014001e64e5,Mixed Praised criticized stabilized,"Mixed. Praised, criticized, stabilized.","['adaptive, restorative and regulatory']",0,0.0,0.3881121999947936,0.00010849959304829962,3.1857714543561686e-05,0.0,0.0,0.0
57266e09f1498d1400e8df84,Loanwords,Loanwords.,['calques'],0,0.0,0.29324340000312077,8.12771175509903e-05,2.386463522227502e-05,0.0,0.0,0.0
56f990bd9b226e1400dd15a6,Unknown,Unknown.,['weekly evenings and monthly weekends'],0,0,0.3461641000030795,9.709190583038812e-05,2.850818269021473e-05,0.0,0.0,0.0
56faeb678f12f319006302c5,Unknown,Unknown,['halva'],0,0,0.3029043999995338,8.201187834757216e-05,2.408037612099788e-05,0.0,0.0,0.0
56e180f5e3433e1400422f96,Regional variations in vocabulary pronunciation and grammar,"Regional variations in vocabulary, pronunciation, and grammar.",['uniformity'],0,0,0.39158060000045225,0.00010850324039685288,3.185878548019644e-05,0.0,0.0,0.0
56df47ad8bc80c19004e49ee,Nutrient cycling seed dispersal and habitat management,"Nutrient cycling, seed dispersal, and habitat management.",['keeping animals'],0,0,0.30223909999767784,8.457631316773866e-05,2.4833346986336203e-05,0.0,0.0,0.0
570ac45d4103511400d599b5,Unknown,Unknown.,['95%'],0,0,0.2546156000025803,6.887756609921985e-05,2.022387160721831e-05,0.0,0.0,0.0
56cc66d16d243a140015efa2,USB 20,USB 2.0,['FireWire'],0,0,0.3658971000040765,0.00010248011751323758,3.00902725844698e-05,0.0,0.0,0.0
56e3bd8e8c00841900fbaede,Unknown,Unknown.,['immediately after publication'],0,0,0.28802100000029895,8.071417983851832e-05,2.3699345118912562e-05,0.0,0.0,0.0
57325a8ce99e3014001e66fa,Approximately 28%,Approximately 28%.,['0.50%'],0,0,0.333660799995414,9.327781883766852e-05,2.7388288216469726e-05,0.0,0.0,0.0
5731e50f0fdd8d15006c661c,Runways,Runways.,['the number of parking spaces'],0,0.0,0.3100274999960675,8.621029479959208e-05,2.531311763740064e-05,0.0,0.0,0.0
572eb0d603f9891900756959,Unknown,Unknown.,['up to 525 lbs'],0,0.0,0.3096695999993244,8.670187990525563e-05,2.545745714624216e-05,0.0,0.0,0.0
5731f6af0fdd8d15006c669d,Caucasus,Caucasus,['Mount Ararat'],0,0.0,0.29068310000002384,8.124337579135406e-05,2.38547279468974e-05,0.0,0.0,0.0
573189d6e6313a140071d062,Schindler's List,Schindler's List.,"[""Schindler's List""]",1,1.0,0.34832789999927627,9.74155372971673e-05,2.860320755248657e-05,0.0,0.0,0.0
5728df482ca10214002daa00,$53 billion,$5.3 billion,['$2.1 billion'],0,0.5,0.3186904999965918,8.895892031138874e-05,2.6120170682318414e-05,0.0,0.0,0.0
5726e7ab708984140094d562,Unknown,Unknown,['three field armies'],0,0.0,0.2961130999974557,8.221917150416113e-05,2.4141241659972806e-05,0.0,0.0,0.0
56e11e6fcd28a01900c67604,War of 1812,War of 1812,['the American Revolution'],0,0.0,0.3746969999992871,0.00010468322569244336,3.073715050824671e-05,0.0,0.0,0.0
57322ed7b9d445190005e8a4,Persecution death,"Persecution, death.",['imprisoned or martyred'],0,0.0,0.2832676999969408,7.937346778562668e-05,2.330568445470048e-05,0.0,0.0,0.0
56cddfff62d2951400fa6941,Oil,Oil,['oil'],1,1.0,0.29006200000003446,7.934882756164463e-05,2.329844957759306e-05,0.0,0.0,0.0
5725b7e9ec44d21400f3d44e,1946 King David Hotel,"1946, King David Hotel.","['July 22, 1946']",0,0.28571428571428575,0.3696944000039366,0.00010329384512164468,3.0329199765084276e-05,0.0,0.0,0.0
5726097838643c19005acf69,Christianity,Christianity,['Buddhism'],0,0.0,0.24400739999691723,6.7270641466418e-05,1.9752045448183503e-05,0.0,0.0,0.0
570686af52bb891400689a3e,Six,Six.,['Twelve'],0,0.0,0.36241159999917727,0.00010169741821551797,2.986045595475122e-05,0.0,0.0,0.0
5731e813e99e3014001e63be,Olive oil wine,"Olive oil, wine.",['agricultural'],0,0.0,0.35527149999688845,9.944001963003873e-05,2.919763724984397e-05,0.0,0.0,0.0
56d384e559d6e4140014660b,19 Entertainment,19 Entertainment,['19 Entertainment'],1,1.0,0.3061214999979711,8.56943393261009e-05,2.516162248677503e-05,0.0,0.0,0.0
572631f7ec44d21400f3dc0b,Increase costs delay project,"Increase costs, delay project.",['wipe out the entire drilling season'],0,0.0,0.3448869999992894,9.639968167522126e-05,2.83049314252478e-05,0.0,0.0,0.0
570c2d8e6b8089140040fbd4,FBI,FBI,['FBI'],1,1.0,0.29039129999728175,8.117737025006026e-05,2.3835347360908522e-05,0.0,0.0,0.0
5727c7343acd2414000dec23,Humanus and Cobb,Humanus and Cobb,['Robert Koch'],0,0,0.3356327000001329,9.366589898250854e-05,2.7502236537629177e-05,0.0,0.0,0.0
56df7b3d56340a1900b29c10,Halifax,Halifax,['Plympton'],0,0,0.3334787000057986,9.370146977527336e-05,2.751268085479344e-05,0.0,0.0,0.0
572a85fc111d821400f38bba,South,South,['NW'],0,0,0.31319929999881424,8.48432235214558e-05,2.4911717361915922e-05,0.0,0.0,0.0
5731403205b4da19006bcf3c,1206,1206,['In 1299'],0,0,0.3665474000008544,0.00010255902763280061,3.0113442220345928e-05,0.0,0.0,0.0
57321d1eb9d445190005e81d,Hellenic Ports Authority,Hellenic Ports Authority.,['COSCO'],0,0,0.3491978000020026,9.77609157094313e-05,2.870461776572596e-05,0.0,0.0,0.0
56fb2e6f8f12f319006302e3,Ancient times,Ancient times.,['classical civilisation'],0,0,0.31218030000309227,8.593702650528519e-05,2.5232880439552727e-05,0.0,0.0,0.0
5730487aa23a5019007fd072,Sifiso Zulu,Sifiso Zulu,['Themba Dlamini'],0,0,0.31034969999745954,8.672285922908002e-05,2.546361710768475e-05,0.0,0.0,0.0
56e19028e3433e1400422fc1,Q: The letter 'R',Q: The letter 'R'.,['/u/'],0,0,0.33229759999812813,9.251580315086457e-05,2.716454472079496e-05,0.0,0.0,0.0
572a30906aef05140015534c,Mud-brick stone wattle-and-daub,"Mud-brick, stone, wattle-and-daub.",['mud brick houses'],0,0.0,0.3399074999979348,9.509163839408262e-05,2.7920862985077815e-05,0.0,0.0,0.0
570ac42c4103511400d599ad,1895,1895,['1895'],1,1.0,0.2512925999981235,7.084566050034237e-05,2.0801744646777382e-05,0.0,0.0,0.0
572766c4dd62a815002e9c40,Rain,Rain.,['sleet and freezing rain'],0,0.4,0.31486320000112755,8.82316072355592e-05,2.5906616587758236e-05,0.0,0.0,0.0
56e0724a231d4119001ac15a,Unknown,Unknown,['£11 million'],0,0.0,0.30194489999848884,8.117017062600293e-05,2.3833233403043837e-05,0.0,0.0,0.0
572f7ca3a23a5019007fc681,Strategically valuable; ultimately unsuccessful,"Strategically valuable; ultimately, unsuccessful.","['The Iroquois, dominant in what is now Upstate New York, sided with the British but did not play a large role in the war']",0,0.0,0.36877199999435106,0.00010298955730477473,3.023985459671474e-05,0.0,0.0,0.0
56d548552593cc1400307b1b,Unknown,Unknown.,"['200,000']",0,0.0,0.2470577999993111,6.674882347050636e-05,1.959882894026493e-05,0.0,0.0,0.0
5731c670b9d445190005e52a,John Wycliffe,John Wycliffe.,['John Wycliffe'],1,1.0,0.3952385000011418,0.00011066594267173237,3.249379939849889e-05,0.0,0.0,0.0
56db1f11e7c41114004b4d9b,Tear gas batons projectiles,"Tear gas, batons, projectiles.",['Tibetan flags'],0,0.0,0.3588400000007823,0.00010012219383769642,2.9397937643292124e-05,0.0,0.0,0.0
572a6495fed8de19000d5be5,Mediterranean,Mediterranean,['Ottoman cuisine'],0,0,0.18773080000391928,5.2419580816462404e-05,1.5391468255559445e-05,0.0,0.0,0.0
57291b5a3f37b31900478026,William Eberhard,William Eberhard.,['Graves'],0,0,0.4166364999982761,0.00011636940070570218,3.4168452112417446e-05,0.0,0.0,0.0
57072adb9e06ca38007e94c3,Oxidation,Oxidation.,['grazing'],0,0,0.31998469999962253,8.954524216220118e-05,2.6292326850180908e-05,0.0,0.0,0.0
572ec5f7cb0c0d14000f1536,1991,1991,['1982'],0,0,0.3183130000033998,8.892855870531045e-05,2.611125588962333e-05,0.0,0.0,0.0
5726fe74708984140094d7f9,Infinitely large,Infinitely large.,['much greater than their separation d'],0,0,0.31667550000565825,8.842405753924556e-05,2.5963123959504162e-05,0.0,0.0,0.0
56ce68dcaab44d1400b8876d,1966,1966,['1960'],0,0,0.32555320000392385,9.04518277040912e-05,2.6558519032026192e-05,0.0,0.0,0.0
5731e624e17f3d140042251a,Unknown,Unknown,['Talaat Harb'],0,0,0.2940852999963681,7.953343548598779e-05,2.335265426528793e-05,0.0,0.0,0.0
56ddaa9b9a695914005b9584,2006,2006,['1992'],0,0,0.3686881000030553,0.00010316210912022982,3.0290519362602797e-05,0.0,0.0,0.0
572431470ba9f01400d97b77,Nine,Nine.,['nine'],1,1.0,0.2997287999969558,8.380420531317559e-05,2.4606640222407954e-05,0.0,0.0,0.0
5730ef4205b4da19006bcc64,Unknown,Unknown.,['instituting such a festival without the permission of the Holy See'],0,0.0,0.31637720000435365,8.842060380313058e-05,2.5962109871467806e-05,0.0,0.0,0.0
57296e256aef051400154e74,Unknown,Unknown.,['gone down dramatically'],0,0.0,0.3216402999969432,9.010319558937749e-05,2.6456153464753298e-05,0.0,0.0,0.0
5728c6c4ff5b5019007da676,Early humans ~10 000 years ago,"Early humans, ~10,000 years ago.",['ice age'],0,0.0,0.4265427000063937,0.00012194513418373324,3.580560226684263e-05,0.0,0.0,0.0
5727d0e74b864d1900163dce,Protocol translator,Protocol translator.,['a microcontroller'],0,0.0,0.23769909999828087,6.674325381820306e-05,1.959719357566862e-05,0.0,0.0,0.0
572fa92fb2c2fd14005682d7,Resin,Resin,['resin'],1,1.0,0.32688380000035977,9.159048230206601e-05,2.6892851467078254e-05,0.0,0.0,0.0
5730f58e05b4da19006bcc9b,911,911,['883'],0,0.0,0.30568700000003446,8.543929810593233e-05,2.5086737133192596e-05,0.0,0.0,0.0
572b550a34ae481900dead91,Semiconductors solar cells infrared optics sensors,"Semiconductors, solar cells, infrared optics, sensors.",['electronics and optics.'],0,0.2222222222222222,0.38336859999981243,0.00010688265001735908,3.138294677655289e-05,0.0,0.0,0.0
572a5fbab8ce0319002e2aef,School,School.,['same as school does in the English language'],0,0.25,0.24761020000005374,6.891522010685546e-05,2.0234927599162374e-05,0.0,0.0,0.0
5733caf74776f4190066124e,73,73,['28'],0,0.0,0.3374402999979793,9.457142960109858e-05,2.776811897227254e-05,0.0,0.0,0.0
56fde15e761e401900d28c29,Unknown,Unknown.,['64'],0,0.0,0.40469100000336766,0.00011066828371774233,3.249448677780994e-05,0.0,0.0,0.0
5726d1f5f1498d1400e8ec47,Athletes pregnant women sick individuals,"Athletes, pregnant women, sick individuals.",['Pregnant'],0,0.33333333333333337,0.3781390000003739,0.00010565432628037974,3.102228563598668e-05,0.0,0.0,0.0
572a29f63f37b3190047875d,John III Sobieski,John III Sobieski,['Jan III Sobieski'],0,0.6666666666666666,0.28804899999522604,8.097658059601136e-05,2.3776391384187552e-05,0.0,0.0,0.0
56d298dd59d6e41400146118,Sutras,Sutras,['Zen'],0,0.0,0.3296914000020479,9.234417729230107e-05,2.7114151834915878e-05,0.0,0.0,0.0
5727d6c43acd2414000dedd4,1669-1912,1669-1912,['18th century'],0,0.0,0.35305280000466155,9.848657044997762e-05,2.8917684938901587e-05,0.0,0.0,0.0
572f4e74947a6a140053c86e,Unknown,Unknown,['the Defense Clandestine Service'],0,0.0,0.18900179999764077,5.1650966314386515e-05,1.5165787211850136e-05,0.0,0.0,0.0
573019f0b2c2fd1400568867,Variable Generally warm often rainy,"Variable. Generally, warm, often rainy.",['mild and also wet'],0,0.0,0.27882379999937257,7.655141417662672e-05,2.247707140854714e-05,0.0,0.0,0.0
56cfbef5234ae51400d9bf42,Approximately 175 000,"Approximately 175,000.","['Over 200,000']",0,0.0,0.32631579999724636,9.080971124958264e-05,2.6663601009863925e-05,0.0,0.0,0.0
572961606aef051400154dbe,Symbolizes nature growth and life,"Symbolizes nature, growth, and life.",['its association with nature'],0,0.22222222222222224,0.31680059999780497,8.685579842249596e-05,2.550265079211167e-05,0.0,0.0,0.0
56cbd2f96d243a140015ed73,Vienna,Vienna.,['Majorca'],0,0.0,0.27293310000095516,7.64764025103043e-05,2.2455046438812252e-05,0.0,0.0,0.0
57294fd03f37b31900478227,Christianity,Christianity,['Protestant'],0,0,0.30964449999737553,8.670349048075196e-05,2.5457930044369898e-05,0.0,0.0,0.0
572654c2708984140094c2b2,As impediments to knowledge,As impediments to knowledge.,['in the singular'],0,0,0.35772159999760333,0.00010040111818932621,2.9479835576029202e-05,0.0,0.0,0.0
56f8a3829b226e1400dd0d1c,Older adults,Older adults.,['the elderly'],0,0,0.29861919999530073,8.272649478338772e-05,2.429020222062403e-05,0.0,0.0,0.0
5730a11b2461fd1900a9cf13,Mirror-induced delusion,Mirror-induced delusion.,['Presentational immediacy'],0,0,0.3453211999949417,9.66386484269364e-05,2.8375096983916342e-05,0.0,0.0,0.0
5735d85d012e2f140011a0b6,Deer elk bear wolves,"Deer, elk, bear, wolves.",['mammals and birds'],0,0,0.33614179999858607,9.226039410551653e-05,2.7089551366166253e-05,0.0,0.0,0.0
572fea58947a6a140053cdeb,Dummy targets,Dummy targets.,['ruses'],0,0,0.286581300002581,7.937090626140578e-05,2.3304932338447015e-05,0.0,0.0,0.0
572fc855b2c2fd140056846d,War,War.,"['the Greeks liberated a part of their historic homelands, Peloponnese, from the Ottoman Empire']",0,0,0.33300149999558926,9.336477683764504e-05,2.7413820875742448e-05,0.0,0.0,0.0
56df368a96943c1400a5d2fb,1866,1866.,['1928'],0,0,0.3325288000050932,9.296461939658585e-05,2.7296326411739517e-05,0.0,0.0,0.0
5726e0415951b619008f80f5,Trotsky Bukharin Ryazanov,"Trotsky, Bukharin, Ryazanov.",['Viktor Suvorov'],0,0,0.36778140000387793,0.00010251565157371969,3.0100706116279532e-05,0.0,0.0,0.0
57300539b2c2fd1400568746,Snow,Snow.,['thundershowers'],0,0,0.25297519999730866,6.87727428925049e-05,2.0193093355399625e-05,0.0,0.0,0.0
572ecb56c246551400ce469c,Glaciers,Glaciers.,['forest'],0,0,0.3429145999980392,9.582375065376938e-05,2.8135826218834462e-05,0.0,0.0,0.0
5727fbd42ca10214002d9aad,AT&T Bell Labs,"AT&T, Bell Labs.",['World Broadcasting System and Associated Music Publishers'],0,0,0.3448623999938718,9.500942656066663e-05,2.789672389803162e-05,0.0,0.0,0.0
5728eae32ca10214002daa92,1948,1948,"['1948, Prime Minister U Nu embarked upon a policy of nationalisation and the state was declared the owner of all land.']",0,0.10526315789473684,0.4015237999992678,0.0001121917578014812,3.294181013737924e-05,0.0,0.0,0.0
5726e48b708984140094d503,Interstage coupling,Interstage coupling.,['as decoupling capacitors'],0,0.0,0.3335103999997955,9.326273441191273e-05,2.7383859118477e-05,0.0,0.0,0.0
5728d0262ca10214002da889,Royal Opera House ENO,"Royal Opera House, ENO.",['the Royal Opera House and the London Coliseum'],0,0.6,0.33644639999693027,9.398367218392023e-05,2.7595541292566467e-05,0.0,0.0,0.0
5731e1c3b9d445190005e609,Internal clocks,Internal clocks.,['internal clock'],0,0.5,0.2893206000007922,7.99209546129065e-05,2.3466437860034233e-05,0.0,0.0,0.0
57267b4c5951b619008f742c,Indonesia,Indonesia.,['Indonesia'],1,1.0,0.3197345999942627,8.958634780904984e-05,2.630439631446775e-05,0.0,0.0,0.0
56e10514e3433e1400422ad6,Unknown,Unknown,['October 2004'],0,0.0,0.2998535000006086,8.014975112452191e-05,2.3533617226802563e-05,0.0,0.0,0.0
